Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
03/03/2006 06:00,3,3,5,6,0,5288400,12.169,7.3,0.0235309
03/03/2006 07:00,3,3,5,7,0,5292000,9.48934,7.3,0.000898198
03/03/2006 08:00,3,3,5,8,0,5295600,13.0047,7.3,0.164054
03/03/2006 09:00,3,3,5,9,0,5299200,13.8943,7.3,0.607516
03/03/2006 10:00,3,3,5,10,0,5302800,14.2598,7.3,0.932189
03/03/2006 11:00,3,3,5,11,0,5306400,14.3706,7.3,1.20656
03/03/2006 12:00,3,3,5,12,0,5310000,14.3437,7.3,1.51669
03/03/2006 13:00,3,3,5,13,0,5313600,14.3663,7.3,1.56298
03/03/2006 14:00,3,3,5,14,0,5317200,14.3399,7.3,1.85388
03/03/2006 15:00,3,3,5,15,0,5320800,14.3986,7.3,1.68571
03/03/2006 16:00,3,3,5,16,0,5324400,14.4636,7.3,1.38502
03/03/2006 17:00,3,3,5,17,0,5328000,14.4561,7.3,1.38233
03/03/2006 18:00,3,3,5,18,0,5331600,14.4304,7.3,1.22258
03/03/2006 19:00,3,3,5,19,0,5335200,14.1672,7.3,0.853664
03/03/2006 20:00,3,3,5,20,0,5338800,14.0053,7.3,0.694108
03/03/2006 21:00,3,3,5,21,0,5342400,13.9254,7.3,0.633544
03/03/2006 22:00,3,3,5,22,0,5346000,13.6474,7.3,0.455593
03/03/2006 23:00,3,3,5,23,0,5349600,13.0666,7.3,0.152456
03/04/2006 00:00,3,4,6,0,0,5353200,12.9148,7.3,0.0616152
03/04/2006 01:00,3,4,6,1,0,5356800,11.7947,7.3,0.0147309
03/04/2006 02:00,3,4,6,2,0,5360400,7.3,7.3,0
03/04/2006 03:00,3,4,6,3,0,5364000,7.3,7.3,0
03/04/2006 04:00,3,4,6,4,0,5367600,7.3,7.3,0
03/04/2006 05:00,3,4,6,5,0,5371200,7.3,7.3,0
03/04/2006 06:00,3,4,6,6,0,5374800,11.7522,7.3,0.0226148
03/04/2006 07:00,3,4,6,7,0,5378400,12.8332,7.3,0.0444453
03/04/2006 08:00,3,4,6,8,0,5382000,13.0117,7.3,0.14058
03/04/2006 09:00,3,4,6,9,0,5385600,13.3536,7.3,0.301246
03/04/2006 10:00,3,4,6,10,0,5389200,13.5621,7.3,0.405815
03/04/2006 11:00,3,4,6,11,0,5392800,13.76,7.3,0.521051
03/04/2006 12:00,3,4,6,12,0,5396400,13.9042,7.3,0.615856
03/04/2006 13:00,3,4,6,13,0,5400000,13.9356,7.3,0.638401
03/04/2006 14:00,3,4,6,14,0,5403600,13.9914,7.3,0.680513
03/04/2006 15:00,3,4,6,15,0,5407200,14.0265,7.3,0.707765
03/04/2006 16:00,3,4,6,16,0,5410800,13.9774,7.3,0.669015
03/04/2006 17:00,3,4,6,17,0,5414400,13.8261,7.3,0.562586
03/04/2006 18:00,3,4,6,18,0,5418000,13.148,7.3,0.188575
03/04/2006 19:00,3,4,6,19,0,5421600,12.7381,7.3,0.0225808
03/04/2006 20:00,3,4,6,20,0,5425200,8.18138,7.3,0.000953186
03/04/2006 21:00,3,4,6,21,0,5428800,7.3,7.3,0
03/04/2006 22:00,3,4,6,22,0,5432400,7.3,7.3,0
03/04/2006 23:00,3,4,6,23,0,5436000,7.3,7.3,0
03/05/2006 00:00,3,5,0,0,0,5439600,7.3,7.3,0
03/05/2006 01:00,3,5,0,1,0,5443200,7.3,7.3,0
03/05/2006 02:00,3,5,0,2,0,5446800,7.3,7.3,0
03/05/2006 03:00,3,5,0,3,0,5450400,7.3,7.3,0
03/05/2006 04:00,3,5,0,4,0,5454000,7.3,7.3,0
03/05/2006 05:00,3,5,0,5,0,5457600,7.3,7.3,0
03/05/2006 06:00,3,5,0,6,0,5461200,7.3,7.3,0
03/05/2006 07:00,3,5,0,7,0,5464800,7.3,7.3,0
03/05/2006 08:00,3,5,0,8,0,5468400,7.3,7.3,0
03/05/2006 09:00,3,5,0,9,0,5472000,7.3,7.3,0
03/05/2006 10:00,3,5,0,10,0,5475600,9.08122,7.3,0.00396175
03/05/2006 11:00,3,5,0,11,0,5479200,13.0288,7.3,0.0943528
03/05/2006 12:00,3,5,0,12,0,5482800,13.3584,7.3,0.281973
03/05/2006 13:00,3,5,0,13,0,5486400,13.515,7.3,0.368261
03/05/2006 14:00,3,5,0,14,0,5490000,13.7264,7.3,0.494308
03/05/2006 15:00,3,5,0,15,0,5493600,13.8211,7.3,0.552343
03/05/2006 16:00,3,5,0,16,0,5497200,13.6884,7.3,0.469246
03/05/2006 17:00,3,5,0,17,0,5500800,13.5963,7.3,0.414965
03/05/2006 18:00,3,5,0,18,0,5504400,13.3201,7.3,0.262802
03/05/2006 19:00,3,5,0,19,0,5508000,12.9966,7.3,0.0694902
03/05/2006 20:00,3,5,0,20,0,5511600,10.9032,7.3,0.0125437
03/05/2006 21:00,3,5,0,21,0,5515200,7.3,7.3,0
03/05/2006 22:00,3,5,0,22,0,5518800,7.3,7.3,0
03/05/2006 23:00,3,5,0,23,0,5522400,7.3,7.3,0
03/06/2006 00:00,3,6,1,0,0,5526000,7.3,7.3,0
03/06/2006 01:00,3,6,1,1,0,5529600,7.3,7.3,0
03/06/2006 02:00,3,6,1,2,0,5533200,7.3,7.3,0
03/06/2006 03:00,3,6,1,3,0,5536800,7.3,7.3,0
03/06/2006 04:00,3,6,1,4,0,5540400,7.3,7.3,0
03/06/2006 05:00,3,6,1,5,0,5544000,7.3,7.3,0
03/06/2006 06:00,3,6,1,6,0,5547600,7.3,7.3,0
03/06/2006 07:00,3,6,1,7,0,5551200,7.3,7.3,0
03/06/2006 08:00,3,6,1,8,0,5554800,7.3,7.3,0
03/06/2006 09:00,3,6,1,9,0,5558400,13.1102,7.3,0.124353
03/06/2006 10:00,3,6,1,10,0,5562000,13.354,7.3,0.268921
03/06/2006 11:00,3,6,1,11,0,5565600,13.5313,7.3,0.376273
03/06/2006 12:00,3,6,1,12,0,5569200,13.6538,7.3,0.446001
03/06/2006 13:00,3,6,1,13,0,5572800,13.9251,7.3,0.645869
03/06/2006 14:00,3,6,1,14,0,5576400,14.1925,7.3,0.932024
03/06/2006 15:00,3,6,1,15,0,5580000,14.2138,7.3,0.934635
03/06/2006 16:00,3,6,1,16,0,5583600,14.1488,7.3,0.815876
03/06/2006 17:00,3,6,1,17,0,5587200,13.9823,7.3,0.667077
03/06/2006 18:00,3,6,1,18,0,5590800,13.6987,7.3,0.472893
03/06/2006 19:00,3,6,1,19,0,5594400,13.4418,7.3,0.339271
03/06/2006 20:00,3,6,1,20,0,5598000,13.2771,7.3,0.26526
03/06/2006 21:00,3,6,1,21,0,5601600,13.2049,7.3,0.232181
03/06/2006 22:00,3,6,1,22,0,5605200,13.1727,7.3,0.217657
03/06/2006 23:00,3,6,1,23,0,5608800,8.67673,7.3,0.0139945
03/07/2006 00:00,3,7,2,0,0,5612400,7.3,7.3,0
03/07/2006 01:00,3,7,2,1,0,5616000,7.3,7.3,0
03/07/2006 02:00,3,7,2,2,0,5619600,7.3,7.3,0
03/07/2006 03:00,3,7,2,3,0,5623200,7.3,7.3,0
03/07/2006 04:00,3,7,2,4,0,5626800,7.3,7.3,0
03/07/2006 05:00,3,7,2,5,0,5630400,7.3,7.3,0
03/07/2006 06:00,3,7,2,6,0,5634000,7.3,7.3,0
03/07/2006 07:00,3,7,2,7,0,5637600,7.3,7.3,0
03/07/2006 08:00,3,7,2,8,0,5641200,7.3,7.3,0
03/07/2006 09:00,3,7,2,9,0,5644800,7.3,7.3,0
03/07/2006 10:00,3,7,2,10,0,5648400,7.3,7.3,0
03/07/2006 11:00,3,7,2,11,0,5652000,7.3,7.3,0
03/07/2006 12:00,3,7,2,12,0,5655600,7.3,7.3,0
03/07/2006 13:00,3,7,2,13,0,5659200,7.3,7.3,0
03/07/2006 14:00,3,7,2,14,0,5662800,7.3,7.3,0
03/07/2006 15:00,3,7,2,15,0,5666400,7.3,7.3,0
03/07/2006 16:00,3,7,2,16,0,5670000,7.3,7.3,0
03/07/2006 17:00,3,7,2,17,0,5673600,7.3,7.3,0
03/07/2006 18:00,3,7,2,18,0,5677200,7.3,7.3,0
03/07/2006 19:00,3,7,2,19,0,5680800,7.3,7.3,0
03/07/2006 20:00,3,7,2,20,0,5684400,7.3,7.3,0
03/07/2006 21:00,3,7,2,21,0,5688000,7.3,7.3,0
03/07/2006 22:00,3,7,2,22,0,5691600,7.3,7.3,0
03/07/2006 23:00,3,7,2,23,0,5695200,7.3,7.3,0
03/08/2006 00:00,3,8,3,0,0,5698800,7.3,7.3,0
03/08/2006 01:00,3,8,3,1,0,5702400,7.3,7.3,0
03/08/2006 02:00,3,8,3,2,0,5706000,7.3,7.3,0
03/08/2006 03:00,3,8,3,3,0,5709600,7.3,7.3,0
03/08/2006 04:00,3,8,3,4,0,5713200,7.3,7.3,0
03/08/2006 05:00,3,8,3,5,0,5716800,7.3,7.3,0
03/08/2006 06:00,3,8,3,6,0,5720400,7.3,7.3,0
03/08/2006 07:00,3,8,3,7,0,5724000,7.3,7.3,0
03/08/2006 08:00,3,8,3,8,0,5727600,7.3,7.3,0
03/08/2006 09:00,3,8,3,9,0,5731200,9.11014,7.3,0.00730743
03/08/2006 10:00,3,8,3,10,0,5734800,12.939,7.3,0.046504
03/08/2006 11:00,3,8,3,11,0,5738400,13.1359,7.3,0.0849804
03/08/2006 12:00,3,8,3,12,0,5742000,13.2252,7.3,0.157762
03/08/2006 13:00,3,8,3,13,0,5745600,13.3134,7.3,0.259866
03/08/2006 14:00,3,8,3,14,0,5749200,13.5189,7.3,0.353033
03/08/2006 15:00,3,8,3,15,0,5752800,13.5181,7.3,0.355292
03/08/2006 16:00,3,8,3,16,0,5756400,13.4431,7.3,0.312778
03/08/2006 17:00,3,8,3,17,0,5760000,13.3545,7.3,0.244894
03/08/2006 18:00,3,8,3,18,0,5763600,13.0969,7.3,0.11964
03/08/2006 19:00,3,8,3,19,0,5767200,12.8034,7.3,0.034283
03/08/2006 20:00,3,8,3,20,0,5770800,12.6471,7.3,0.0122284
03/08/2006 21:00,3,8,3,21,0,5774400,12.6501,7.3,0.0125498
03/08/2006 22:00,3,8,3,22,0,5778000,9.05931,7.3,0.00155494
03/08/2006 23:00,3,8,3,23,0,5781600,7.3,7.3,0
03/09/2006 00:00,3,9,4,0,0,5785200,7.3,7.3,0
03/09/2006 01:00,3,9,4,1,0,5788800,7.3,7.3,0
03/09/2006 02:00,3,9,4,2,0,5792400,7.3,7.3,0
03/09/2006 03:00,3,9,4,3,0,5796000,7.3,7.3,0
03/09/2006 04:00,3,9,4,4,0,5799600,7.3,7.3,0
03/09/2006 05:00,3,9,4,5,0,5803200,7.3,7.3,0
03/09/2006 06:00,3,9,4,6,0,5806800,7.3,7.3,0
03/09/2006 07:00,3,9,4,7,0,5810400,7.3,7.3,0
03/09/2006 08:00,3,9,4,8,0,5814000,7.3,7.3,0
03/09/2006 09:00,3,9,4,9,0,5817600,7.3,7.3,0
03/09/2006 10:00,3,9,4,10,0,5821200,12.6672,7.3,0.0145085
03/09/2006 11:00,3,9,4,11,0,5824800,12.7446,7.3,0.0232323
03/09/2006 12:00,3,9,4,12,0,5828400,12.8632,7.3,0.037408
03/09/2006 13:00,3,9,4,13,0,5832000,13.0722,7.3,0.0945287
03/09/2006 14:00,3,9,4,14,0,5835600,13.3625,7.3,0.290473
03/09/2006 15:00,3,9,4,15,0,5839200,13.5112,7.3,0.36412
03/09/2006 16:00,3,9,4,16,0,5842800,13.5153,7.3,0.355984
03/09/2006 17:00,3,9,4,17,0,5846400,13.5392,7.3,0.364297
03/09/2006 18:00,3,9,4,18,0,5850000,13.3445,7.3,0.255958
03/09/2006 19:00,3,9,4,19,0,5853600,13.0583,7.3,0.112445
03/09/2006 20:00,3,9,4,20,0,5857200,12.765,7.3,0.0297243
03/09/2006 21:00,3,9,4,21,0,5860800,12.6514,7.3,0.0126799
03/09/2006 22:00,3,9,4,22,0,5864400,9.0601,7.3,0.00163102
03/09/2006 23:00,3,9,4,23,0,5868000,7.3,7.3,0
03/10/2006 00:00,3,10,5,0,0,5871600,7.3,7.3,0
03/10/2006 01:00,3,10,5,1,0,5875200,7.3,7.3,0
03/10/2006 02:00,3,10,5,2,0,5878800,7.3,7.3,0
03/10/2006 03:00,3,10,5,3,0,5882400,7.3,7.3,0
03/10/2006 04:00,3,10,5,4,0,5886000,7.3,7.3,0
03/10/2006 05:00,3,10,5,5,0,5889600,7.3,7.3,0
03/10/2006 06:00,3,10,5,6,0,5893200,7.3,7.3,0
03/10/2006 07:00,3,10,5,7,0,5896800,7.3,7.3,0
03/10/2006 08:00,3,10,5,8,0,5900400,11.0664,7.3,0.023168
03/10/2006 09:00,3,10,5,9,0,5904000,13.4702,7.3,0.348746
03/10/2006 10:00,3,10,5,10,0,5907600,13.8551,7.3,0.569821
03/10/2006 11:00,3,10,5,11,0,5911200,14.0905,7.3,0.760128
03/10/2006 12:00,3,10,5,12,0,5914800,14.1927,7.3,0.856651
03/10/2006 13:00,3,10,5,13,0,5918400,14.2197,7.3,0.886292
03/10/2006 14:00,3,10,5,14,0,5922000,14.2594,7.3,0.932264
03/10/2006 15:00,3,10,5,15,0,5925600,14.2925,7.3,0.980458
03/10/2006 16:00,3,10,5,16,0,5929200,14.3206,7.3,1.02748
03/10/2006 17:00,3,10,5,17,0,5932800,14.2982,7.3,1.01795
03/10/2006 18:00,3,10,5,18,0,5936400,14.1864,7.3,0.855849
03/10/2006 19:00,3,10,5,19,0,5940000,14.0653,7.3,0.741515
03/10/2006 20:00,3,10,5,20,0,5943600,13.9277,7.3,0.635456
03/10/2006 21:00,3,10,5,21,0,5947200,13.3906,7.3,0.326253
03/10/2006 22:00,3,10,5,22,0,5950800,12.908,7.3,0.0873213
03/10/2006 23:00,3,10,5,23,0,5954400,7.63934,7.3,0.00167672
03/11/2006 00:00,3,11,6,0,0,5958000,7.3,7.3,0
03/11/2006 01:00,3,11,6,1,0,5961600,7.3,7.3,0
03/11/2006 02:00,3,11,6,2,0,5965200,7.3,7.3,0
03/11/2006 03:00,3,11,6,3,0,5968800,7.3,7.3,0
03/11/2006 04:00,3,11,6,4,0,5972400,7.3,7.3,0
03/11/2006 05:00,3,11,6,5,0,5976000,7.3,7.3,0
03/11/2006 06:00,3,11,6,6,0,5979600,7.3,7.3,0
03/11/2006 07:00,3,11,6,7,0,5983200,7.3,7.3,0
03/11/2006 08:00,3,11,6,8,0,5986800,7.3,7.3,0
03/11/2006 09:00,3,11,6,9,0,5990400,7.3,7.3,0
03/11/2006 10:00,3,11,6,10,0,5994000,9.09819,7.3,0.00586783
03/11/2006 11:00,3,11,6,11,0,5997600,12.9636,7.3,0.100136
03/11/2006 12:00,3,11,6,12,0,6001200,13.2058,7.3,0.221164
03/11/2006 13:00,3,11,6,13,0,6004800,13.172,7.3,0.182533
03/11/2006 14:00,3,11,6,14,0,6008400,13.5389,7.3,0.410747
03/11/2006 15:00,3,11,6,15,0,6012000,13.8457,7.3,0.591055
03/11/2006 16:00,3,11,6,16,0,6015600,13.9181,7.3,0.623701
03/11/2006 17:00,3,11,6,17,0,6019200,13.8849,7.3,0.600367
03/11/2006 18:00,3,11,6,18,0,6022800,13.3499,7.3,0.294807
03/11/2006 19:00,3,11,6,19,0,6026400,10.0473,7.3,0.0163462
03/11/2006 20:00,3,11,6,20,0,6030000,7.3,7.3,0
03/11/2006 21:00,3,11,6,21,0,6033600,7.3,7.3,0
03/11/2006 22:00,3,11,6,22,0,6037200,7.3,7.3,0
03/11/2006 23:00,3,11,6,23,0,6040800,7.3,7.3,0
03/12/2006 00:00,3,12,0,0,0,6044400,7.3,7.3,0
03/12/2006 01:00,3,12,0,1,0,6048000,7.3,7.3,0
03/12/2006 02:00,3,12,0,2,0,6051600,7.3,7.3,0
03/12/2006 03:00,3,12,0,3,0,6055200,7.3,7.3,0
03/12/2006 04:00,3,12,0,4,0,6058800,7.3,7.3,0
03/12/2006 05:00,3,12,0,5,0,6062400,7.3,7.3,0
03/12/2006 06:00,3,12,0,6,0,6066000,7.3,7.3,0
03/12/2006 07:00,3,12,0,7,0,6069600,7.3,7.3,0
03/12/2006 08:00,3,12,0,8,0,6073200,8.19663,7.3,0.00264644
03/12/2006 09:00,3,12,0,9,0,6076800,13.2719,7.3,0.228865
03/12/2006 10:00,3,12,0,10,0,6080400,13.8495,7.3,0.57436
03/12/2006 11:00,3,12,0,11,0,6084000,14.0142,7.3,0.695205
03/12/2006 12:00,3,12,0,12,0,6087600,14.0742,7.3,0.750564
03/12/2006 13:00,3,12,0,13,0,6091200,14.1602,7.3,0.857451
03/12/2006 14:00,3,12,0,14,0,6094800,14.2462,7.3,0.966058
03/12/2006 15:00,3,12,0,15,0,6098400,14.296,7.3,0.9997
03/12/2006 16:00,3,12,0,16,0,6102000,14.3093,7.3,1.00218
03/12/2006 17:00,3,12,0,17,0,6105600,14.2994,7.3,0.990493
03/12/2006 18:00,3,12,0,18,0,6109200,14.147,7.3,0.824209
03/12/2006 19:00,3,12,0,19,0,6112800,13.6837,7.3,0.476913
03/12/2006 20:00,3,12,0,20,0,6116400,13.2657,7.3,0.242841
03/12/2006 21:00,3,12,0,21,0,6120000,13.0661,7.3,0.116285
03/12/2006 22:00,3,12,0,22,0,6123600,11.8689,7.3,0.0235428
03/12/2006 23:00,3,12,0,23,0,6127200,7.3,7.3,0
03/13/2006 00:00,3,13,1,0,0,6130800,7.3,7.3,0
03/13/2006 01:00,3,13,1,1,0,6134400,7.3,7.3,0
03/13/2006 02:00,3,13,1,2,0,6138000,7.3,7.3,0
03/13/2006 03:00,3,13,1,3,0,6141600,7.3,7.3,0
03/13/2006 04:00,3,13,1,4,0,6145200,7.3,7.3,0
03/13/2006 05:00,3,13,1,5,0,6148800,12.5112,7.3,0.0882431
03/13/2006 06:00,3,13,1,6,0,6152400,12.9494,7.3,0.115713
03/13/2006 07:00,3,13,1,7,0,6156000,13.0026,7.3,0.160011
03/13/2006 08:00,3,13,1,8,0,6159600,13.8175,7.3,0.568217
03/13/2006 09:00,3,13,1,9,0,6163200,14.259,7.3,0.946855
03/13/2006 10:00,3,13,1,10,0,6166800,14.4247,7.3,1.19611
03/13/2006 11:00,3,13,1,11,0,6170400,14.5089,7.3,1.44882
03/13/2006 12:00,3,13,1,12,0,6174000,14.5282,7.3,1.62915
03/13/2006 13:00,3,13,1,13,0,6177600,14.5061,7.3,1.96011
03/13/2006 14:00,3,13,1,14,0,6181200,14.5102,7.3,2.04711
03/13/2006 15:00,3,13,1,15,0,6184800,14.5532,7.3,2.00383
03/13/2006 16:00,3,13,1,16,0,6188400,14.5936,7.3,1.95727
03/13/2006 17:00,3,13,1,17,0,6192000,14.6023,7.3,1.70622
03/13/2006 18:00,3,13,1,18,0,6195600,14.5028,7.3,1.37572
03/13/2006 19:00,3,13,1,19,0,6199200,14.3445,7.3,1.04221
03/13/2006 20:00,3,13,1,20,0,6202800,14.1784,7.3,0.843406
03/13/2006 21:00,3,13,1,21,0,6206400,14.1057,7.3,0.772511
03/13/2006 22:00,3,13,1,22,0,6210000,13.8811,7.3,0.598088
03/13/2006 23:00,3,13,1,23,0,6213600,13.6162,7.3,0.432483
03/14/2006 00:00,3,14,2,0,0,6217200,13.1521,7.3,0.187068
03/14/2006 01:00,3,14,2,1,0,6220800,12.9936,7.3,0.0893464
03/14/2006 02:00,3,14,2,2,0,6224400,13.0016,7.3,0.0934026
03/14/2006 03:00,3,14,2,3,0,6228000,11.8736,7.3,0.0262396
03/14/2006 04:00,3,14,2,4,0,6231600,7.3,7.3,0
03/14/2006 05:00,3,14,2,5,0,6235200,12.713,7.3,0.166463
03/14/2006 06:00,3,14,2,6,0,6238800,13.2762,7.3,0.265089
03/14/2006 07:00,3,14,2,7,0,6242400,13.2387,7.3,0.253957
03/14/2006 08:00,3,14,2,8,0,6246000,13.423,7.3,0.310103
03/14/2006 09:00,3,14,2,9,0,6249600,13.884,7.3,0.605363
03/14/2006 10:00,3,14,2,10,0,6253200,14.1951,7.3,0.873884
03/14/2006 11:00,3,14,2,11,0,6256800,14.27,7.3,0.98234
03/14/2006 12:00,3,14,2,12,0,6260400,14.3026,7.3,1.13932
03/14/2006 13:00,3,14,2,13,0,6264000,14.341,7.3,1.53495
03/14/2006 14:00,3,14,2,14,0,6267600,14.3551,7.3,1.74873
03/14/2006 15:00,3,14,2,15,0,6271200,14.4267,7.3,1.81827
03/14/2006 16:00,3,14,2,16,0,6274800,14.4975,7.3,1.9291
03/14/2006 17:00,3,14,2,17,0,6278400,14.5436,7.3,1.68855
03/14/2006 18:00,3,14,2,18,0,6282000,14.4894,7.3,1.39113
03/14/2006 19:00,3,14,2,19,0,6285600,14.3854,7.3,1.11985
03/14/2006 20:00,3,14,2,20,0,6289200,14.236,7.3,0.916579
03/14/2006 21:00,3,14,2,21,0,6292800,14.0341,7.3,0.721014
03/14/2006 22:00,3,14,2,22,0,6296400,13.7954,7.3,0.545109
03/14/2006 23:00,3,14,2,23,0,6300000,13.7939,7.3,0.543145
03/15/2006 00:00,3,15,3,0,0,6303600,13.7164,7.3,0.495011
03/15/2006 01:00,3,15,3,1,0,6307200,13.6178,7.3,0.437039
03/15/2006 02:00,3,15,3,2,0,6310800,13.5029,7.3,0.375411
03/15/2006 03:00,3,15,3,3,0,6314400,13.2962,7.3,0.273974
03/15/2006 04:00,3,15,3,4,0,6318000,13.0596,7.3,0.164823
03/15/2006 05:00,3,15,3,5,0,6321600,13.4366,7.3,0.343474
03/15/2006 06:00,3,15,3,6,0,6325200,13.4195,7.3,0.333269
03/15/2006 07:00,3,15,3,7,0,6328800,13.3218,7.3,0.29171
03/15/2006 08:00,3,15,3,8,0,6332400,13.8751,7.3,0.607025
03/15/2006 09:00,3,15,3,9,0,6336000,14.303,7.3,1.04208
03/15/2006 10:00,3,15,3,10,0,6339600,14.4108,7.3,1.24281
03/15/2006 11:00,3,15,3,11,0,6343200,14.4297,7.3,1.48788
03/15/2006 12:00,3,15,3,12,0,6346800,14.4248,7.3,1.70378
03/15/2006 13:00,3,15,3,13,0,6350400,14.3943,7.3,2.07331
03/15/2006 14:00,3,15,3,14,0,6354000,14.4218,7.3,2.12483
03/15/2006 15:00,3,15,3,15,0,6357600,14.4758,7.3,2.11659
03/15/2006 16:00,3,15,3,16,0,6361200,14.4729,7.3,2.17514
03/15/2006 17:00,3,15,3,17,0,6364800,14.4992,7.3,1.74962
03/15/2006 18:00,3,15,3,18,0,6368400,14.4609,7.3,1.35878
03/15/2006 19:00,3,15,3,19,0,6372000,14.3831,7.3,1.1205
03/15/2006 20:00,3,15,3,20,0,6375600,14.2854,7.3,0.976295
03/15/2006 21:00,3,15,3,21,0,6379200,14.1206,7.3,0.798506
03/15/2006 22:00,3,15,3,22,0,6382800,13.673,7.3,0.476609
03/15/2006 23:00,3,15,3,23,0,6386400,13.4626,7.3,0.356844
03/16/2006 00:00,3,16,4,0,0,6390000,13.5248,7.3,0.388809
03/16/2006 01:00,3,16,4,1,0,6393600,13.4407,7.3,0.346752
03/16/2006 02:00,3,16,4,2,0,6397200,13.2214,7.3,0.244596
03/16/2006 03:00,3,16,4,3,0,6400800,13.0942,7.3,0.189488
03/16/2006 04:00,3,16,4,4,0,6404400,12.9279,7.3,0.116219
03/16/2006 05:00,3,16,4,5,0,6408000,13.5505,7.3,0.40476
03/16/2006 06:00,3,16,4,6,0,6411600,13.4569,7.3,0.353321
03/16/2006 07:00,3,16,4,7,0,6415200,13.2568,7.3,0.262807
03/16/2006 08:00,3,16,4,8,0,6418800,13.4929,7.3,0.354908
03/16/2006 09:00,3,16,4,9,0,6422400,13.6974,7.3,0.470681
03/16/2006 10:00,3,16,4,10,0,6426000,13.8848,7.3,0.600732
03/16/2006 11:00,3,16,4,11,0,6429600,14.0897,7.3,0.777468
03/16/2006 12:00,3,16,4,12,0,6433200,14.2426,7.3,0.955078
03/16/2006 13:00,3,16,4,13,0,6436800,14.3746,7.3,1.2644
03/16/2006 14:00,3,16,4,14,0,6440400,14.4088,7.3,1.55482
03/16/2006 15:00,3,16,4,15,0,6444000,14.4512,7.3,1.6755
03/16/2006 16:00,3,16,4,16,0,6447600,14.4852,7.3,1.71936
03/16/2006 17:00,3,16,4,17,0,6451200,14.4814,7.3,1.42063
03/16/2006 18:00,3,16,4,18,0,6454800,14.3309,7.3,1.05071
03/16/2006 19:00,3,16,4,19,0,6458400,14.1597,7.3,0.835575
03/16/2006 20:00,3,16,4,20,0,6462000,14.07,7.3,0.751862
03/16/2006 21:00,3,16,4,21,0,6465600,13.9817,7.3,0.67895
03/16/2006 22:00,3,16,4,22,0,6469200,13.6046,7.3,0.436693
03/16/2006 23:00,3,16,4,23,0,6472800,13.5159,7.3,0.385404
03/17/2006 00:00,3,17,5,0,0,6476400,13.5584,7.3,0.407218
03/17/2006 01:00,3,17,5,1,0,6480000,13.5048,7.3,0.378777
03/17/2006 02:00,3,17,5,2,0,6483600,13.3438,7.3,0.300588
03/17/2006 03:00,3,17,5,3,0,6487200,13.0177,7.3,0.156829
03/17/2006 04:00,3,17,5,4,0,6490800,12.8405,7.3,0.0749366
03/17/2006 05:00,3,17,5,5,0,6494400,13.5078,7.3,0.385509
03/17/2006 06:00,3,17,5,6,0,6498000,13.5355,7.3,0.399748
03/17/2006 07:00,3,17,5,7,0,6501600,13.5645,7.3,0.411733
03/17/2006 08:00,3,17,5,8,0,6505200,13.8698,7.3,0.593506
03/17/2006 09:00,3,17,5,9,0,6508800,14.143,7.3,0.843463
03/17/2006 10:00,3,17,5,10,0,6512400,14.2869,7.3,1.02329
03/17/2006 11:00,3,17,5,11,0,6516000,14.3809,7.3,1.33575
03/17/2006 12:00,3,17,5,12,0,6519600,14.3782,7.3,1.55622
03/17/2006 13:00,3,17,5,13,0,6523200,14.3404,7.3,1.87703
03/17/2006 14:00,3,17,5,14,0,6526800,14.431,7.3,1.61983
03/17/2006 15:00,3,17,5,15,0,6530400,14.4711,7.3,1.45642
03/17/2006 16:00,3,17,5,16,0,6534000,14.4658,7.3,1.40297
03/17/2006 17:00,3,17,5,17,0,6537600,14.4484,7.3,1.2633
03/17/2006 18:00,3,17,5,18,0,6541200,14.356,7.3,1.07749
03/17/2006 19:00,3,17,5,19,0,6544800,14.1963,7.3,0.876126
03/17/2006 20:00,3,17,5,20,0,6548400,14.1128,7.3,0.791412
03/17/2006 21:00,3,17,5,21,0,6552000,14.1052,7.3,0.784679
03/17/2006 22:00,3,17,5,22,0,6555600,13.9059,7.3,0.62566
03/17/2006 23:00,3,17,5,23,0,6559200,13.7692,7.3,0.531397
03/18/2006 00:00,3,18,6,0,0,6562800,13.6226,7.3,0.444568
03/18/2006 01:00,3,18,6,1,0,6566400,13.5064,7.3,0.381126
03/18/2006 02:00,3,18,6,2,0,6570000,13.4758,7.3,0.365594
03/18/2006 03:00,3,18,6,3,0,6573600,13.2499,7.3,0.26017
03/18/2006 04:00,3,18,6,4,0,6577200,13.0148,7.3,0.157357
03/18/2006 05:00,3,18,6,5,0,6580800,13.0665,7.3,0.177674
03/18/2006 06:00,3,18,6,6,0,6584400,13.2756,7.3,0.271087
03/18/2006 07:00,3,18,6,7,0,6588000,13.5204,7.3,0.389236
03/18/2006 08:00,3,18,6,8,0,6591600,13.6669,7.3,0.466651
03/18/2006 09:00,3,18,6,9,0,6595200,13.6166,7.3,0.437745
03/18/2006 10:00,3,18,6,10,0,6598800,13.541,7.3,0.396605
03/18/2006 11:00,3,18,6,11,0,6602400,13.486,7.3,0.367345
03/18/2006 12:00,3,18,6,12,0,6606000,13.3995,7.3,0.324094
03/18/2006 13:00,3,18,6,13,0,6609600,13.3345,7.3,0.292447
