Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
03/27/2006 11:00,3,27,1,11,0,7380000
03/27/2006 12:00,3,27,1,12,0,7383600
03/27/2006 13:00,3,27,1,13,0,7387200
03/27/2006 14:00,3,27,1,14,0,7390800
03/27/2006 15:00,3,27,1,15,0,7394400
03/27/2006 16:00,3,27,1,16,0,7398000
03/27/2006 17:00,3,27,1,17,0,7401600
03/27/2006 18:00,3,27,1,18,0,7405200
03/27/2006 19:00,3,27,1,19,0,7408800
03/27/2006 20:00,3,27,1,20,0,7412400
03/27/2006 21:00,3,27,1,21,0,7416000
03/27/2006 22:00,3,27,1,22,0,7419600
03/27/2006 23:00,3,27,1,23,0,7423200
03/28/2006 00:00,3,28,2,0,0,7426800
03/28/2006 01:00,3,28,2,1,0,7430400
03/28/2006 02:00,3,28,2,2,0,7434000
03/28/2006 03:00,3,28,2,3,0,7437600
03/28/2006 04:00,3,28,2,4,0,7441200
03/28/2006 05:00,3,28,2,5,0,7444800
03/28/2006 06:00,3,28,2,6,0,7448400
03/28/2006 07:00,3,28,2,7,0,7452000
03/28/2006 08:00,3,28,2,8,0,7455600
03/28/2006 09:00,3,28,2,9,0,7459200
03/28/2006 10:00,3,28,2,10,0,7462800
03/28/2006 11:00,3,28,2,11,0,7466400
03/28/2006 12:00,3,28,2,12,0,7470000
03/28/2006 13:00,3,28,2,13,0,7473600
03/28/2006 14:00,3,28,2,14,0,7477200
03/28/2006 15:00,3,28,2,15,0,7480800
03/28/2006 16:00,3,28,2,16,0,7484400
03/28/2006 17:00,3,28,2,17,0,7488000
03/28/2006 18:00,3,28,2,18,0,7491600
03/28/2006 19:00,3,28,2,19,0,7495200
03/28/2006 20:00,3,28,2,20,0,7498800
03/28/2006 21:00,3,28,2,21,0,7502400
03/28/2006 22:00,3,28,2,22,0,7506000
03/28/2006 23:00,3,28,2,23,0,7509600
03/29/2006 00:00,3,29,3,0,0,7513200
03/29/2006 01:00,3,29,3,1,0,7516800
03/29/2006 02:00,3,29,3,2,0,7520400
03/29/2006 03:00,3,29,3,3,0,7524000
03/29/2006 04:00,3,29,3,4,0,7527600
03/29/2006 05:00,3,29,3,5,0,7531200
03/29/2006 06:00,3,29,3,6,0,7534800
03/29/2006 07:00,3,29,3,7,0,7538400
03/29/2006 08:00,3,29,3,8,0,7542000
03/29/2006 09:00,3,29,3,9,0,7545600
03/29/2006 10:00,3,29,3,10,0,7549200
03/29/2006 11:00,3,29,3,11,0,7552800
03/29/2006 12:00,3,29,3,12,0,7556400
03/29/2006 13:00,3,29,3,13,0,7560000
03/29/2006 14:00,3,29,3,14,0,7563600
03/29/2006 15:00,3,29,3,15,0,7567200
03/29/2006 16:00,3,29,3,16,0,7570800
03/29/2006 17:00,3,29,3,17,0,7574400
03/29/2006 18:00,3,29,3,18,0,7578000
03/29/2006 19:00,3,29,3,19,0,7581600
03/29/2006 20:00,3,29,3,20,0,7585200
03/29/2006 21:00,3,29,3,21,0,7588800
03/29/2006 22:00,3,29,3,22,0,7592400
03/29/2006 23:00,3,29,3,23,0,7596000
03/30/2006 00:00,3,30,4,0,0,7599600
03/30/2006 01:00,3,30,4,1,0,7603200
03/30/2006 02:00,3,30,4,2,0,7606800
03/30/2006 03:00,3,30,4,3,0,7610400
03/30/2006 04:00,3,30,4,4,0,7614000
03/30/2006 05:00,3,30,4,5,0,7617600
03/30/2006 06:00,3,30,4,6,0,7621200
03/30/2006 07:00,3,30,4,7,0,7624800
03/30/2006 08:00,3,30,4,8,0,7628400
03/30/2006 09:00,3,30,4,9,0,7632000
03/30/2006 10:00,3,30,4,10,0,7635600
03/30/2006 11:00,3,30,4,11,0,7639200
03/30/2006 12:00,3,30,4,12,0,7642800
03/30/2006 13:00,3,30,4,13,0,7646400
03/30/2006 14:00,3,30,4,14,0,7650000
03/30/2006 15:00,3,30,4,15,0,7653600
03/30/2006 16:00,3,30,4,16,0,7657200
03/30/2006 17:00,3,30,4,17,0,7660800
03/30/2006 18:00,3,30,4,18,0,7664400
03/30/2006 19:00,3,30,4,19,0,7668000
03/30/2006 20:00,3,30,4,20,0,7671600
03/30/2006 21:00,3,30,4,21,0,7675200
03/30/2006 22:00,3,30,4,22,0,7678800
03/30/2006 23:00,3,30,4,23,0,7682400
03/31/2006 00:00,3,31,5,0,0,7686000
03/31/2006 01:00,3,31,5,1,0,7689600
03/31/2006 02:00,3,31,5,2,0,7693200
03/31/2006 03:00,3,31,5,3,0,7696800
03/31/2006 04:00,3,31,5,4,0,7700400
03/31/2006 05:00,3,31,5,5,0,7704000
03/31/2006 06:00,3,31,5,6,0,7707600
03/31/2006 07:00,3,31,5,7,0,7711200
03/31/2006 08:00,3,31,5,8,0,7714800
03/31/2006 09:00,3,31,5,9,0,7718400
03/31/2006 10:00,3,31,5,10,0,7722000
03/31/2006 11:00,3,31,5,11,0,7725600
03/31/2006 12:00,3,31,5,12,0,7729200
03/31/2006 13:00,3,31,5,13,0,7732800
03/31/2006 14:00,3,31,5,14,0,7736400
03/31/2006 15:00,3,31,5,15,0,7740000
03/31/2006 16:00,3,31,5,16,0,7743600
03/31/2006 17:00,3,31,5,17,0,7747200
03/31/2006 18:00,3,31,5,18,0,7750800
03/31/2006 19:00,3,31,5,19,0,7754400
03/31/2006 20:00,3,31,5,20,0,7758000
03/31/2006 21:00,3,31,5,21,0,7761600
03/31/2006 22:00,3,31,5,22,0,7765200
03/31/2006 23:00,3,31,5,23,0,7768800
04/01/2006 00:00,4,1,6,0,0,7772400
04/01/2006 01:00,4,1,6,1,0,7776000
04/01/2006 02:00,4,1,6,2,0,7779600
04/01/2006 03:00,4,1,6,3,0,7783200
04/01/2006 04:00,4,1,6,4,0,7786800
04/01/2006 05:00,4,1,6,5,0,7790400
04/01/2006 06:00,4,1,6,6,0,7794000
04/01/2006 07:00,4,1,6,7,0,7797600
04/01/2006 08:00,4,1,6,8,0,7801200
04/01/2006 09:00,4,1,6,9,0,7804800
04/01/2006 10:00,4,1,6,10,0,7808400
04/01/2006 11:00,4,1,6,11,0,7812000
04/01/2006 12:00,4,1,6,12,0,7815600
04/01/2006 13:00,4,1,6,13,0,7819200
04/01/2006 14:00,4,1,6,14,0,7822800
04/01/2006 15:00,4,1,6,15,0,7826400
04/01/2006 16:00,4,1,6,16,0,7830000
04/01/2006 17:00,4,1,6,17,0,7833600
04/01/2006 18:00,4,1,6,18,0,7837200
04/01/2006 19:00,4,1,6,19,0,7840800
04/01/2006 20:00,4,1,6,20,0,7844400
04/01/2006 21:00,4,1,6,21,0,7848000
04/01/2006 22:00,4,1,6,22,0,7851600
04/01/2006 23:00,4,1,6,23,0,7855200
04/02/2006 00:00,4,2,0,0,0,7858800
04/02/2006 01:00,4,2,0,1,0,7862400
04/02/2006 02:00,4,2,0,2,0,7866000
04/02/2006 03:00,4,2,0,3,0,7869600
04/02/2006 04:00,4,2,0,4,0,7873200
04/02/2006 05:00,4,2,0,5,0,7876800
04/02/2006 06:00,4,2,0,6,0,7880400
04/02/2006 07:00,4,2,0,7,0,7884000
04/02/2006 08:00,4,2,0,8,0,7887600
04/02/2006 09:00,4,2,0,9,0,7891200
04/02/2006 10:00,4,2,0,10,0,7894800
04/02/2006 11:00,4,2,0,11,0,7898400
04/02/2006 12:00,4,2,0,12,0,7902000
04/02/2006 13:00,4,2,0,13,0,7905600
04/02/2006 14:00,4,2,0,14,0,7909200
04/02/2006 15:00,4,2,0,15,0,7912800
04/02/2006 16:00,4,2,0,16,0,7916400
04/02/2006 17:00,4,2,0,17,0,7920000
04/02/2006 18:00,4,2,0,18,0,7923600
04/02/2006 19:00,4,2,0,19,0,7927200
04/02/2006 20:00,4,2,0,20,0,7930800
04/02/2006 21:00,4,2,0,21,0,7934400
04/02/2006 22:00,4,2,0,22,0,7938000
04/02/2006 23:00,4,2,0,23,0,7941600
04/03/2006 00:00,4,3,1,0,0,7945200
04/03/2006 01:00,4,3,1,1,0,7948800
04/03/2006 02:00,4,3,1,2,0,7952400
04/03/2006 03:00,4,3,1,3,0,7956000
04/03/2006 04:00,4,3,1,4,0,7959600
04/03/2006 05:00,4,3,1,5,0,7963200
04/03/2006 06:00,4,3,1,6,0,7966800
04/03/2006 07:00,4,3,1,7,0,7970400
04/03/2006 08:00,4,3,1,8,0,7974000
04/03/2006 09:00,4,3,1,9,0,7977600
04/03/2006 10:00,4,3,1,10,0,7981200
04/03/2006 11:00,4,3,1,11,0,7984800
04/03/2006 12:00,4,3,1,12,0,7988400
04/03/2006 13:00,4,3,1,13,0,7992000
04/03/2006 14:00,4,3,1,14,0,7995600
04/03/2006 15:00,4,3,1,15,0,7999200
04/03/2006 16:00,4,3,1,16,0,8002800
04/03/2006 17:00,4,3,1,17,0,8006400
04/03/2006 18:00,4,3,1,18,0,8010000
04/03/2006 19:00,4,3,1,19,0,8013600
04/03/2006 20:00,4,3,1,20,0,8017200
04/03/2006 21:00,4,3,1,21,0,8020800
04/03/2006 22:00,4,3,1,22,0,8024400
04/03/2006 23:00,4,3,1,23,0,8028000
04/04/2006 00:00,4,4,2,0,0,8031600
04/04/2006 01:00,4,4,2,1,0,8035200
04/04/2006 02:00,4,4,2,2,0,8038800
04/04/2006 03:00,4,4,2,3,0,8042400
04/04/2006 04:00,4,4,2,4,0,8046000
04/04/2006 05:00,4,4,2,5,0,8049600
04/04/2006 06:00,4,4,2,6,0,8053200
04/04/2006 07:00,4,4,2,7,0,8056800
04/04/2006 08:00,4,4,2,8,0,8060400
04/04/2006 09:00,4,4,2,9,0,8064000
04/04/2006 10:00,4,4,2,10,0,8067600
04/04/2006 11:00,4,4,2,11,0,8071200
04/04/2006 12:00,4,4,2,12,0,8074800
04/04/2006 13:00,4,4,2,13,0,8078400
04/04/2006 14:00,4,4,2,14,0,8082000
04/04/2006 15:00,4,4,2,15,0,8085600
04/04/2006 16:00,4,4,2,16,0,8089200
04/04/2006 17:00,4,4,2,17,0,8092800
04/04/2006 18:00,4,4,2,18,0,8096400
04/04/2006 19:00,4,4,2,19,0,8100000
04/04/2006 20:00,4,4,2,20,0,8103600
04/04/2006 21:00,4,4,2,21,0,8107200
04/04/2006 22:00,4,4,2,22,0,8110800
04/04/2006 23:00,4,4,2,23,0,8114400
04/05/2006 00:00,4,5,3,0,0,8118000
04/05/2006 01:00,4,5,3,1,0,8121600
04/05/2006 02:00,4,5,3,2,0,8125200
04/05/2006 03:00,4,5,3,3,0,8128800
04/05/2006 04:00,4,5,3,4,0,8132400
04/05/2006 05:00,4,5,3,5,0,8136000
04/05/2006 06:00,4,5,3,6,0,8139600
04/05/2006 07:00,4,5,3,7,0,8143200
04/05/2006 08:00,4,5,3,8,0,8146800
04/05/2006 09:00,4,5,3,9,0,8150400
04/05/2006 10:00,4,5,3,10,0,8154000
04/05/2006 11:00,4,5,3,11,0,8157600
04/05/2006 12:00,4,5,3,12,0,8161200
04/05/2006 13:00,4,5,3,13,0,8164800
04/05/2006 14:00,4,5,3,14,0,8168400
04/05/2006 15:00,4,5,3,15,0,8172000
04/05/2006 16:00,4,5,3,16,0,8175600
04/05/2006 17:00,4,5,3,17,0,8179200
04/05/2006 18:00,4,5,3,18,0,8182800
04/05/2006 19:00,4,5,3,19,0,8186400
04/05/2006 20:00,4,5,3,20,0,8190000
04/05/2006 21:00,4,5,3,21,0,8193600
04/05/2006 22:00,4,5,3,22,0,8197200
04/05/2006 23:00,4,5,3,23,0,8200800
04/06/2006 00:00,4,6,4,0,0,8204400
04/06/2006 01:00,4,6,4,1,0,8208000
04/06/2006 02:00,4,6,4,2,0,8211600
04/06/2006 03:00,4,6,4,3,0,8215200
04/06/2006 04:00,4,6,4,4,0,8218800
04/06/2006 05:00,4,6,4,5,0,8222400
04/06/2006 06:00,4,6,4,6,0,8226000
04/06/2006 07:00,4,6,4,7,0,8229600
04/06/2006 08:00,4,6,4,8,0,8233200
04/06/2006 09:00,4,6,4,9,0,8236800
04/06/2006 10:00,4,6,4,10,0,8240400
04/06/2006 11:00,4,6,4,11,0,8244000
04/06/2006 12:00,4,6,4,12,0,8247600
04/06/2006 13:00,4,6,4,13,0,8251200
04/06/2006 14:00,4,6,4,14,0,8254800
04/06/2006 15:00,4,6,4,15,0,8258400
04/06/2006 16:00,4,6,4,16,0,8262000
04/06/2006 17:00,4,6,4,17,0,8265600
04/06/2006 18:00,4,6,4,18,0,8269200
04/06/2006 19:00,4,6,4,19,0,8272800
04/06/2006 20:00,4,6,4,20,0,8276400
04/06/2006 21:00,4,6,4,21,0,8280000
04/06/2006 22:00,4,6,4,22,0,8283600
04/06/2006 23:00,4,6,4,23,0,8287200
04/07/2006 00:00,4,7,5,0,0,8290800
04/07/2006 01:00,4,7,5,1,0,8294400
04/07/2006 02:00,4,7,5,2,0,8298000
04/07/2006 03:00,4,7,5,3,0,8301600
04/07/2006 04:00,4,7,5,4,0,8305200
04/07/2006 05:00,4,7,5,5,0,8308800
04/07/2006 06:00,4,7,5,6,0,8312400
04/07/2006 07:00,4,7,5,7,0,8316000
04/07/2006 08:00,4,7,5,8,0,8319600
04/07/2006 09:00,4,7,5,9,0,8323200
04/07/2006 10:00,4,7,5,10,0,8326800
04/07/2006 11:00,4,7,5,11,0,8330400
04/07/2006 12:00,4,7,5,12,0,8334000
04/07/2006 13:00,4,7,5,13,0,8337600
04/07/2006 14:00,4,7,5,14,0,8341200
04/07/2006 15:00,4,7,5,15,0,8344800
04/07/2006 16:00,4,7,5,16,0,8348400
04/07/2006 17:00,4,7,5,17,0,8352000
04/07/2006 18:00,4,7,5,18,0,8355600
04/07/2006 19:00,4,7,5,19,0,8359200
04/07/2006 20:00,4,7,5,20,0,8362800
04/07/2006 21:00,4,7,5,21,0,8366400
04/07/2006 22:00,4,7,5,22,0,8370000
04/07/2006 23:00,4,7,5,23,0,8373600
04/08/2006 00:00,4,8,6,0,0,8377200
04/08/2006 01:00,4,8,6,1,0,8380800
04/08/2006 02:00,4,8,6,2,0,8384400
04/08/2006 03:00,4,8,6,3,0,8388000
04/08/2006 04:00,4,8,6,4,0,8391600
04/08/2006 05:00,4,8,6,5,0,8395200
04/08/2006 06:00,4,8,6,6,0,8398800
04/08/2006 07:00,4,8,6,7,0,8402400
04/08/2006 08:00,4,8,6,8,0,8406000
04/08/2006 09:00,4,8,6,9,0,8409600
04/08/2006 10:00,4,8,6,10,0,8413200
04/08/2006 11:00,4,8,6,11,0,8416800
04/08/2006 12:00,4,8,6,12,0,8420400
04/08/2006 13:00,4,8,6,13,0,8424000
04/08/2006 14:00,4,8,6,14,0,8427600
04/08/2006 15:00,4,8,6,15,0,8431200
04/08/2006 16:00,4,8,6,16,0,8434800
04/08/2006 17:00,4,8,6,17,0,8438400
04/08/2006 18:00,4,8,6,18,0,8442000
04/08/2006 19:00,4,8,6,19,0,8445600
04/08/2006 20:00,4,8,6,20,0,8449200
04/08/2006 21:00,4,8,6,21,0,8452800
04/08/2006 22:00,4,8,6,22,0,8456400
04/08/2006 23:00,4,8,6,23,0,8460000
04/09/2006 00:00,4,9,0,0,0,8463600
04/09/2006 01:00,4,9,0,1,0,8467200
04/09/2006 02:00,4,9,0,2,0,8470800
04/09/2006 03:00,4,9,0,3,0,8474400
04/09/2006 04:00,4,9,0,4,0,8478000
04/09/2006 05:00,4,9,0,5,0,8481600
04/09/2006 06:00,4,9,0,6,0,8485200
04/09/2006 07:00,4,9,0,7,0,8488800
04/09/2006 08:00,4,9,0,8,0,8492400
04/09/2006 09:00,4,9,0,9,0,8496000
04/09/2006 10:00,4,9,0,10,0,8499600
04/09/2006 11:00,4,9,0,11,0,8503200
04/09/2006 12:00,4,9,0,12,0,8506800
04/09/2006 13:00,4,9,0,13,0,8510400
04/09/2006 14:00,4,9,0,14,0,8514000
04/09/2006 15:00,4,9,0,15,0,8517600
04/09/2006 16:00,4,9,0,16,0,8521200
04/09/2006 17:00,4,9,0,17,0,8524800
04/09/2006 18:00,4,9,0,18,0,8528400
04/09/2006 19:00,4,9,0,19,0,8532000
04/09/2006 20:00,4,9,0,20,0,8535600
04/09/2006 21:00,4,9,0,21,0,8539200
04/09/2006 22:00,4,9,0,22,0,8542800
04/09/2006 23:00,4,9,0,23,0,8546400
04/10/2006 00:00,4,10,1,0,0,8550000
04/10/2006 01:00,4,10,1,1,0,8553600
04/10/2006 02:00,4,10,1,2,0,8557200
04/10/2006 03:00,4,10,1,3,0,8560800
04/10/2006 04:00,4,10,1,4,0,8564400
04/10/2006 05:00,4,10,1,5,0,8568000
04/10/2006 06:00,4,10,1,6,0,8571600
04/10/2006 07:00,4,10,1,7,0,8575200
04/10/2006 08:00,4,10,1,8,0,8578800
04/10/2006 09:00,4,10,1,9,0,8582400
04/10/2006 10:00,4,10,1,10,0,8586000
04/10/2006 11:00,4,10,1,11,0,8589600
04/10/2006 12:00,4,10,1,12,0,8593200
04/10/2006 13:00,4,10,1,13,0,8596800
04/10/2006 14:00,4,10,1,14,0,8600400
04/10/2006 15:00,4,10,1,15,0,8604000
04/10/2006 16:00,4,10,1,16,0,8607600
04/10/2006 17:00,4,10,1,17,0,8611200
04/10/2006 18:00,4,10,1,18,0,8614800
04/10/2006 19:00,4,10,1,19,0,8618400
04/10/2006 20:00,4,10,1,20,0,8622000
04/10/2006 21:00,4,10,1,21,0,8625600
04/10/2006 22:00,4,10,1,22,0,8629200
04/10/2006 23:00,4,10,1,23,0,8632800
04/11/2006 00:00,4,11,2,0,0,8636400
04/11/2006 01:00,4,11,2,1,0,8640000
04/11/2006 02:00,4,11,2,2,0,8643600
04/11/2006 03:00,4,11,2,3,0,8647200
04/11/2006 04:00,4,11,2,4,0,8650800
04/11/2006 05:00,4,11,2,5,0,8654400
04/11/2006 06:00,4,11,2,6,0,8658000
04/11/2006 07:00,4,11,2,7,0,8661600
04/11/2006 08:00,4,11,2,8,0,8665200
04/11/2006 09:00,4,11,2,9,0,8668800
04/11/2006 10:00,4,11,2,10,0,8672400
04/11/2006 11:00,4,11,2,11,0,8676000
04/11/2006 12:00,4,11,2,12,0,8679600
04/11/2006 13:00,4,11,2,13,0,8683200
04/11/2006 14:00,4,11,2,14,0,8686800
04/11/2006 15:00,4,11,2,15,0,8690400
04/11/2006 16:00,4,11,2,16,0,8694000
04/11/2006 17:00,4,11,2,17,0,8697600
04/11/2006 18:00,4,11,2,18,0,8701200
04/11/2006 19:00,4,11,2,19,0,8704800
04/11/2006 20:00,4,11,2,20,0,8708400
04/11/2006 21:00,4,11,2,21,0,8712000
04/11/2006 22:00,4,11,2,22,0,8715600
04/11/2006 23:00,4,11,2,23,0,8719200
04/12/2006 00:00,4,12,3,0,0,8722800
04/12/2006 01:00,4,12,3,1,0,8726400
04/12/2006 02:00,4,12,3,2,0,8730000
04/12/2006 03:00,4,12,3,3,0,8733600
04/12/2006 04:00,4,12,3,4,0,8737200
04/12/2006 05:00,4,12,3,5,0,8740800
04/12/2006 06:00,4,12,3,6,0,8744400
04/12/2006 07:00,4,12,3,7,0,8748000
04/12/2006 08:00,4,12,3,8,0,8751600
04/12/2006 09:00,4,12,3,9,0,8755200
04/12/2006 10:00,4,12,3,10,0,8758800
04/12/2006 11:00,4,12,3,11,0,8762400
04/12/2006 12:00,4,12,3,12,0,8766000
04/12/2006 13:00,4,12,3,13,0,8769600
04/12/2006 14:00,4,12,3,14,0,8773200
04/12/2006 15:00,4,12,3,15,0,8776800
04/12/2006 16:00,4,12,3,16,0,8780400
04/12/2006 17:00,4,12,3,17,0,8784000
04/12/2006 18:00,4,12,3,18,0,8787600
04/12/2006 19:00,4,12,3,19,0,8791200
04/12/2006 20:00,4,12,3,20,0,8794800
04/12/2006 21:00,4,12,3,21,0,8798400
04/12/2006 22:00,4,12,3,22,0,8802000
04/12/2006 23:00,4,12,3,23,0,8805600
04/13/2006 00:00,4,13,4,0,0,8809200
04/13/2006 01:00,4,13,4,1,0,8812800
04/13/2006 02:00,4,13,4,2,0,8816400
04/13/2006 03:00,4,13,4,3,0,8820000
04/13/2006 04:00,4,13,4,4,0,8823600
04/13/2006 05:00,4,13,4,5,0,8827200
04/13/2006 06:00,4,13,4,6,0,8830800
04/13/2006 07:00,4,13,4,7,0,8834400
04/13/2006 08:00,4,13,4,8,0,8838000
04/13/2006 09:00,4,13,4,9,0,8841600
04/13/2006 10:00,4,13,4,10,0,8845200
04/13/2006 11:00,4,13,4,11,0,8848800
04/13/2006 12:00,4,13,4,12,0,8852400
04/13/2006 13:00,4,13,4,13,0,8856000
04/13/2006 14:00,4,13,4,14,0,8859600
04/13/2006 15:00,4,13,4,15,0,8863200
04/13/2006 16:00,4,13,4,16,0,8866800
04/13/2006 17:00,4,13,4,17,0,8870400
04/13/2006 18:00,4,13,4,18,0,8874000
04/13/2006 19:00,4,13,4,19,0,8877600
04/13/2006 20:00,4,13,4,20,0,8881200
04/13/2006 21:00,4,13,4,21,0,8884800
04/13/2006 22:00,4,13,4,22,0,8888400
04/13/2006 23:00,4,13,4,23,0,8892000
04/14/2006 00:00,4,14,5,0,0,8895600
04/14/2006 01:00,4,14,5,1,0,8899200
04/14/2006 02:00,4,14,5,2,0,8902800
04/14/2006 03:00,4,14,5,3,0,8906400
04/14/2006 04:00,4,14,5,4,0,8910000
04/14/2006 05:00,4,14,5,5,0,8913600
04/14/2006 06:00,4,14,5,6,0,8917200
04/14/2006 07:00,4,14,5,7,0,8920800
04/14/2006 08:00,4,14,5,8,0,8924400
04/14/2006 09:00,4,14,5,9,0,8928000
04/14/2006 10:00,4,14,5,10,0,8931600
04/14/2006 11:00,4,14,5,11,0,8935200
04/14/2006 12:00,4,14,5,12,0,8938800
04/14/2006 13:00,4,14,5,13,0,8942400
04/14/2006 14:00,4,14,5,14,0,8946000
04/14/2006 15:00,4,14,5,15,0,8949600
04/14/2006 16:00,4,14,5,16,0,8953200
04/14/2006 17:00,4,14,5,17,0,8956800
04/14/2006 18:00,4,14,5,18,0,8960400
04/14/2006 19:00,4,14,5,19,0,8964000
04/14/2006 20:00,4,14,5,20,0,8967600
04/14/2006 21:00,4,14,5,21,0,8971200
04/14/2006 22:00,4,14,5,22,0,8974800
04/14/2006 23:00,4,14,5,23,0,8978400
04/15/2006 00:00,4,15,6,0,0,8982000
04/15/2006 01:00,4,15,6,1,0,8985600
04/15/2006 02:00,4,15,6,2,0,8989200
04/15/2006 03:00,4,15,6,3,0,8992800
04/15/2006 04:00,4,15,6,4,0,8996400
04/15/2006 05:00,4,15,6,5,0,9000000
04/15/2006 06:00,4,15,6,6,0,9003600
04/15/2006 07:00,4,15,6,7,0,9007200
04/15/2006 08:00,4,15,6,8,0,9010800
04/15/2006 09:00,4,15,6,9,0,9014400
04/15/2006 10:00,4,15,6,10,0,9018000
04/15/2006 11:00,4,15,6,11,0,9021600
04/15/2006 12:00,4,15,6,12,0,9025200
04/15/2006 13:00,4,15,6,13,0,9028800
04/15/2006 14:00,4,15,6,14,0,9032400
04/15/2006 15:00,4,15,6,15,0,9036000
04/15/2006 16:00,4,15,6,16,0,9039600
04/15/2006 17:00,4,15,6,17,0,9043200
04/15/2006 18:00,4,15,6,18,0,9046800
04/15/2006 19:00,4,15,6,19,0,9050400
04/15/2006 20:00,4,15,6,20,0,9054000
04/15/2006 21:00,4,15,6,21,0,9057600
04/15/2006 22:00,4,15,6,22,0,9061200
04/15/2006 23:00,4,15,6,23,0,9064800
04/16/2006 00:00,4,16,0,0,0,9068400
04/16/2006 01:00,4,16,0,1,0,9072000
04/16/2006 02:00,4,16,0,2,0,9075600
04/16/2006 03:00,4,16,0,3,0,9079200
04/16/2006 04:00,4,16,0,4,0,9082800
04/16/2006 05:00,4,16,0,5,0,9086400
04/16/2006 06:00,4,16,0,6,0,9090000
04/16/2006 07:00,4,16,0,7,0,9093600
04/16/2006 08:00,4,16,0,8,0,9097200
04/16/2006 09:00,4,16,0,9,0,9100800
04/16/2006 10:00,4,16,0,10,0,9104400
04/16/2006 11:00,4,16,0,11,0,9108000
04/16/2006 12:00,4,16,0,12,0,9111600
04/16/2006 13:00,4,16,0,13,0,9115200
04/16/2006 14:00,4,16,0,14,0,9118800
04/16/2006 15:00,4,16,0,15,0,9122400
04/16/2006 16:00,4,16,0,16,0,9126000
04/16/2006 17:00,4,16,0,17,0,9129600
04/16/2006 18:00,4,16,0,18,0,9133200
04/16/2006 19:00,4,16,0,19,0,9136800
04/16/2006 20:00,4,16,0,20,0,9140400
04/16/2006 21:00,4,16,0,21,0,9144000
04/16/2006 22:00,4,16,0,22,0,9147600
04/16/2006 23:00,4,16,0,23,0,9151200
04/17/2006 00:00,4,17,1,0,0,9154800
04/17/2006 01:00,4,17,1,1,0,9158400
04/17/2006 02:00,4,17,1,2,0,9162000
04/17/2006 03:00,4,17,1,3,0,9165600
04/17/2006 04:00,4,17,1,4,0,9169200
04/17/2006 05:00,4,17,1,5,0,9172800
04/17/2006 06:00,4,17,1,6,0,9176400
04/17/2006 07:00,4,17,1,7,0,9180000
04/17/2006 08:00,4,17,1,8,0,9183600
04/17/2006 09:00,4,17,1,9,0,9187200
04/17/2006 10:00,4,17,1,10,0,9190800
04/17/2006 11:00,4,17,1,11,0,9194400
04/17/2006 12:00,4,17,1,12,0,9198000
04/17/2006 13:00,4,17,1,13,0,9201600
04/17/2006 14:00,4,17,1,14,0,9205200
04/17/2006 15:00,4,17,1,15,0,9208800
04/17/2006 16:00,4,17,1,16,0,9212400
04/17/2006 17:00,4,17,1,17,0,9216000
04/17/2006 18:00,4,17,1,18,0,9219600
04/17/2006 19:00,4,17,1,19,0,9223200
04/17/2006 20:00,4,17,1,20,0,9226800
04/17/2006 21:00,4,17,1,21,0,9230400
04/17/2006 22:00,4,17,1,22,0,9234000
04/17/2006 23:00,4,17,1,23,0,9237600
04/18/2006 00:00,4,18,2,0,0,9241200
04/18/2006 01:00,4,18,2,1,0,9244800
04/18/2006 02:00,4,18,2,2,0,9248400
04/18/2006 03:00,4,18,2,3,0,9252000
04/18/2006 04:00,4,18,2,4,0,9255600
04/18/2006 05:00,4,18,2,5,0,9259200
04/18/2006 06:00,4,18,2,6,0,9262800
04/18/2006 07:00,4,18,2,7,0,9266400
04/18/2006 08:00,4,18,2,8,0,9270000
04/18/2006 09:00,4,18,2,9,0,9273600
04/18/2006 10:00,4,18,2,10,0,9277200
04/18/2006 11:00,4,18,2,11,0,9280800
04/18/2006 12:00,4,18,2,12,0,9284400
04/18/2006 13:00,4,18,2,13,0,9288000
04/18/2006 14:00,4,18,2,14,0,9291600
04/18/2006 15:00,4,18,2,15,0,9295200
04/18/2006 16:00,4,18,2,16,0,9298800
04/18/2006 17:00,4,18,2,17,0,9302400
04/18/2006 18:00,4,18,2,18,0,9306000
04/18/2006 19:00,4,18,2,19,0,9309600
04/18/2006 20:00,4,18,2,20,0,9313200
04/18/2006 21:00,4,18,2,21,0,9316800
04/18/2006 22:00,4,18,2,22,0,9320400
04/18/2006 23:00,4,18,2,23,0,9324000
04/19/2006 00:00,4,19,3,0,0,9327600
04/19/2006 01:00,4,19,3,1,0,9331200
04/19/2006 02:00,4,19,3,2,0,9334800
04/19/2006 03:00,4,19,3,3,0,9338400
04/19/2006 04:00,4,19,3,4,0,9342000
04/19/2006 05:00,4,19,3,5,0,9345600
04/19/2006 06:00,4,19,3,6,0,9349200
04/19/2006 07:00,4,19,3,7,0,9352800
04/19/2006 08:00,4,19,3,8,0,9356400
04/19/2006 09:00,4,19,3,9,0,9360000
04/19/2006 10:00,4,19,3,10,0,9363600
04/19/2006 11:00,4,19,3,11,0,9367200
04/19/2006 12:00,4,19,3,12,0,9370800
04/19/2006 13:00,4,19,3,13,0,9374400
04/19/2006 14:00,4,19,3,14,0,9378000
04/19/2006 15:00,4,19,3,15,0,9381600
04/19/2006 16:00,4,19,3,16,0,9385200
