Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
02/14/2006 00:00,2,14,2,0,0,3798000,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 01:00,2,14,2,1,0,3801600,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 02:00,2,14,2,2,0,3805200,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 03:00,2,14,2,3,0,3808800,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 04:00,2,14,2,4,0,3812400,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 05:00,2,14,2,5,0,3816000,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 06:00,2,14,2,6,0,3819600,82.2222,82.2222,0,6.68037,6.68037,0
02/14/2006 07:00,2,14,2,7,0,3823200,59.5922,82.1421,2.35253,11.2898,6.68037,0.270102
02/14/2006 08:00,2,14,2,8,0,3826800,48.9214,82.2187,0.849742,14.8253,6.68037,6.08319
02/14/2006 09:00,2,14,2,9,0,3830400,38.6218,82.2208,0.0854048,12.9437,6.6809,2.08771
02/14/2006 10:00,2,14,2,10,0,3834000,31.2899,82.2209,0.0109758,10.7353,6.68037,6.30838
02/14/2006 11:00,2,14,2,11,0,3837600,54.6744,82.2209,0.000497976,11.1849,6.68037,13.4305
02/14/2006 12:00,2,14,2,12,0,3841200,82.2209,82.2209,0,11.4223,6.68037,16.5739
02/14/2006 13:00,2,14,2,13,0,3844800,82.2209,82.2209,0,11.8687,6.68037,16.6958
02/14/2006 14:00,2,14,2,14,0,3848400,82.2209,82.2209,0,12.1363,6.68037,20.289
02/14/2006 15:00,2,14,2,15,0,3852000,82.2209,82.2209,0,12.533,6.68037,20.3271
02/14/2006 16:00,2,14,2,16,0,3855600,82.2209,82.2209,0,12.7167,6.68037,17.6985
02/14/2006 17:00,2,14,2,17,0,3859200,82.2209,82.2209,0,12.5968,6.68037,14.8191
02/14/2006 18:00,2,14,2,18,0,3862800,82.2209,82.2209,0,12.8553,6.68037,7.86549
02/14/2006 19:00,2,14,2,19,0,3866400,33.4996,82.221,0.033397,13.7959,6.68037,9.60892
02/14/2006 20:00,2,14,2,20,0,3870000,37.1299,82.2211,0.081736,13.9217,6.68037,10.1925
02/14/2006 21:00,2,14,2,21,0,3873600,38.3201,82.2213,0.153562,13.9065,6.68037,10.0425
02/14/2006 22:00,2,14,2,22,0,3877200,38.8596,82.2216,0.195422,13.9197,6.68037,10.3705
02/14/2006 23:00,2,14,2,23,0,3880800,82.2217,82.2217,0,12.2028,6.68037,2.74058
02/15/2006 00:00,2,15,3,0,0,3884400,82.2217,82.2217,0,13.3329,6.68037,4.68455
02/15/2006 01:00,2,15,3,1,0,3888000,82.2217,82.2217,0,12.2208,6.68037,3.69675
02/15/2006 02:00,2,15,3,2,0,3891600,82.2217,82.2217,0,12.2479,6.68037,2.57514
02/15/2006 03:00,2,15,3,3,0,3895200,82.2217,82.2217,0,11.1635,6.68037,2.88966
02/15/2006 04:00,2,15,3,4,0,3898800,82.2217,82.2217,0,13.3642,6.68037,4.05138
02/15/2006 05:00,2,15,3,5,0,3902400,82.2217,82.2217,0,11.1829,6.68037,2.0533
02/15/2006 06:00,2,15,3,6,0,3906000,82.2217,82.2217,0,8.92455,6.68037,1.37984
02/15/2006 07:00,2,15,3,7,0,3909600,49.3435,82.2219,0.438026,13.5012,6.68037,9.30257
02/15/2006 08:00,2,15,3,8,0,3913200,38.6666,82.2221,0.241748,13.9582,6.68037,13.179
02/15/2006 09:00,2,15,3,9,0,3916800,73.1022,82.2221,0.000156971,13.6927,6.68037,15.8158
02/15/2006 10:00,2,15,3,10,0,3920400,45.426,82.2221,0.00108141,13.5407,6.68037,18.0969
02/15/2006 11:00,2,15,3,11,0,3924000,44.9551,82.2221,0.00415015,13.5332,6.68037,19.7938
02/15/2006 12:00,2,15,3,12,0,3927600,82.2221,82.2221,0,13.4908,6.68037,23.5819
02/15/2006 13:00,2,15,3,13,0,3931200,62.5274,82.2221,0.000103659,13.5738,6.68037,21.5912
02/15/2006 14:00,2,15,3,14,0,3934800,82.2221,82.2221,0,13.5925,6.68037,27.1818
02/15/2006 15:00,2,15,3,15,0,3938400,82.2221,82.2221,0,13.5948,6.68037,30.7215
02/15/2006 16:00,2,15,3,16,0,3942000,82.2221,82.2221,0,13.6115,6.68037,29.5781
02/15/2006 17:00,2,15,3,17,0,3945600,82.2221,82.2221,0,13.6022,6.68037,29.8472
02/15/2006 18:00,2,15,3,18,0,3949200,57.6323,82.2221,0.000270692,13.9308,6.68037,20.2261
02/15/2006 19:00,2,15,3,19,0,3952800,35.0751,82.2221,0.0500201,14.0194,6.68037,16.9468
02/15/2006 20:00,2,15,3,20,0,3956400,37.3695,82.2221,0.0987258,14.0099,6.68037,16.422
02/15/2006 21:00,2,15,3,21,0,3960000,38.7814,82.2221,0.158774,14.0192,6.68037,16.0923
02/15/2006 22:00,2,15,3,22,0,3963600,39.3588,82.2222,0.17928,14.0084,6.68037,15.6434
02/15/2006 23:00,2,15,3,23,0,3967200,82.2222,82.2222,0,12.8223,6.68037,7.26226
02/16/2006 00:00,2,16,4,0,0,3970800,82.2222,82.2222,0,12.6378,6.68037,6.80737
02/16/2006 01:00,2,16,4,1,0,3974400,82.2222,82.2222,0,13.6875,6.68037,8.17527
02/16/2006 02:00,2,16,4,2,0,3978000,82.2222,82.2222,0,12.5018,6.68037,7.10261
02/16/2006 03:00,2,16,4,3,0,3981600,82.2222,82.2222,0,13.649,6.68037,4.09871
02/16/2006 04:00,2,16,4,4,0,3985200,82.2222,82.2222,0,12.2213,6.68037,4.37459
02/16/2006 05:00,2,16,4,5,0,3988800,82.2222,82.2222,0,12.8009,6.68037,5.7419
02/16/2006 06:00,2,16,4,6,0,3992400,82.2222,82.2222,0,7.83625,6.68037,0.219814
02/16/2006 07:00,2,16,4,7,0,3996000,51.0193,82.2222,0.705264,13.312,6.68037,7.38875
02/16/2006 08:00,2,16,4,8,0,3999600,44.2047,82.2222,0.723693,13.7041,6.68037,9.49755
02/16/2006 09:00,2,16,4,9,0,4003200,45.5484,82.2222,0.00346329,11.858,6.68037,5.08701
02/16/2006 10:00,2,16,4,10,0,4006800,82.2222,82.2222,0,11.2367,6.68037,5.58696
02/16/2006 11:00,2,16,4,11,0,4010400,82.2222,82.2222,0,11.0012,6.68037,8.49141
02/16/2006 12:00,2,16,4,12,0,4014000,82.2222,82.2222,0,13.2403,6.68037,5.08182
02/16/2006 13:00,2,16,4,13,0,4017600,82.2222,82.2222,0,13.1809,6.68037,4.12124
02/16/2006 14:00,2,16,4,14,0,4021200,82.2222,82.2222,0,13.2092,6.68037,5.66638
02/16/2006 15:00,2,16,4,15,0,4024800,82.2222,82.2222,0,13.171,6.68037,5.02614
02/16/2006 16:00,2,16,4,16,0,4028400,82.2222,82.2222,0,12.7129,6.68037,2.10989
02/16/2006 17:00,2,16,4,17,0,4032000,82.2222,82.2222,0,12.652,6.68037,0.528202
02/16/2006 18:00,2,16,4,18,0,4035600,42.853,82.2222,0.0359282,12.5694,6.68037,0.263707
02/16/2006 19:00,2,16,4,19,0,4039200,49.5095,82.2222,0.467715,13.6344,6.68123,5.55642
02/16/2006 20:00,2,16,4,20,0,4042800,43.9532,82.2222,0.535649,14.882,6.68037,6.33005
02/16/2006 21:00,2,16,4,21,0,4046400,45.5141,82.2222,0.777373,14.777,6.68037,6.2078
02/16/2006 22:00,2,16,4,22,0,4050000,47.4423,82.2222,0.996252,14.925,6.68037,5.80826
02/16/2006 23:00,2,16,4,23,0,4053600,82.2222,82.2222,0,6.68037,6.68037,0
02/17/2006 00:00,2,17,5,0,0,4057200,82.2222,82.2222,0,7.14455,6.68037,1.07504e-06
02/17/2006 01:00,2,17,5,1,0,4060800,82.2222,82.2222,0,8.22,6.68037,4.14081e-06
02/17/2006 02:00,2,17,5,2,0,4064400,82.2222,82.2222,0,8.53706,6.68037,4.05087e-06
02/17/2006 03:00,2,17,5,3,0,4068000,82.2222,82.2222,0,9.17702,6.68037,4.50331e-06
02/17/2006 04:00,2,17,5,4,0,4071600,82.2222,82.2222,0,6.68037,6.68037,0
02/17/2006 05:00,2,17,5,5,0,4075200,62.7739,82.2222,0.052308,8.53037,6.68037,2.44748e-06
02/17/2006 06:00,2,17,5,6,0,4078800,82.2222,82.2222,0,6.68037,6.68037,0
02/17/2006 07:00,2,17,5,7,0,4082400,62.1355,82.1502,4.91171,13.9314,6.68037,0.115671
02/17/2006 08:00,2,17,5,8,0,4086000,58.9076,82.2222,2.41965,14.3836,6.68037,4.10263
02/17/2006 09:00,2,17,5,9,0,4089600,60.4992,82.2222,1.59794,14.4091,6.68066,3.46733
02/17/2006 10:00,2,17,5,10,0,4093200,56.6756,82.2222,0.703744,14.3478,6.68255,3.1145
02/17/2006 11:00,2,17,5,11,0,4096800,66.0399,82.2222,0.267688,14.3641,6.68095,0.400102
02/17/2006 12:00,2,17,5,12,0,4100400,73.4325,82.2222,0.148108,14.3326,6.68037,0.233309
02/17/2006 13:00,2,17,5,13,0,4104000,72.6318,82.2222,0.145766,12.5324,6.68037,0.287073
02/17/2006 14:00,2,17,5,14,0,4107600,82.213,82.2222,0.0238802,10.3712,6.68037,0.589055
02/17/2006 15:00,2,17,5,15,0,4111200,82.2222,82.2222,0,10.5976,6.68037,0.596556
02/17/2006 16:00,2,17,5,16,0,4114800,82.2222,82.2222,0,10.7371,6.68037,0.610137
02/17/2006 17:00,2,17,5,17,0,4118400,82.1769,82.2222,0.0238802,10.7839,6.68037,0.619919
02/17/2006 18:00,2,17,5,18,0,4122000,67.7579,82.2222,0.617161,13.4287,6.68405,4.01778
02/17/2006 19:00,2,17,5,19,0,4125600,48.3371,82.2222,0.636633,14.6814,6.68037,5.79892
02/17/2006 20:00,2,17,5,20,0,4129200,50.4654,82.2222,1.03542,14.5558,6.68037,5.44735
02/17/2006 21:00,2,17,5,21,0,4132800,50.8692,82.2222,1.23002,14.6836,6.68037,5.31416
02/17/2006 22:00,2,17,5,22,0,4136400,51.4889,82.2222,1.39464,14.7523,6.68037,5.22371
02/17/2006 23:00,2,17,5,23,0,4140000,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 00:00,2,18,6,0,0,4143600,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 01:00,2,18,6,1,0,4147200,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 02:00,2,18,6,2,0,4150800,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 03:00,2,18,6,3,0,4154400,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 04:00,2,18,6,4,0,4158000,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 05:00,2,18,6,5,0,4161600,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 06:00,2,18,6,6,0,4165200,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 07:00,2,18,6,7,0,4168800,61.9273,82.2222,2.98582,10.7791,6.68037,0.271315
02/18/2006 08:00,2,18,6,8,0,4172400,51.548,82.2222,1.39396,14.601,6.68037,5.43546
02/18/2006 09:00,2,18,6,9,0,4176000,46.3263,82.2222,0.424856,14.1219,6.68037,7.16416
02/18/2006 10:00,2,18,6,10,0,4179600,38.8009,82.2222,0.139759,11.1233,6.68037,12.9184
02/18/2006 11:00,2,18,6,11,0,4183200,36.0057,82.2222,0.0552081,11.0629,6.68037,7.42866
02/18/2006 12:00,2,18,6,12,0,4186800,33.3349,82.2222,0.0301017,11.017,6.68037,10.511
02/18/2006 13:00,2,18,6,13,0,4190400,32.1195,82.2222,0.0208053,11.0181,6.68037,15.7755
02/18/2006 14:00,2,18,6,14,0,4194000,71.486,82.2222,5.41279e-06,12.0138,6.68037,17.2623
02/18/2006 15:00,2,18,6,15,0,4197600,33.6902,82.2222,0.000466467,11.0367,6.68037,18.2665
02/18/2006 16:00,2,18,6,16,0,4201200,30.327,82.2222,0.00536415,11.1881,6.68037,16.7144
02/18/2006 17:00,2,18,6,17,0,4204800,33.7344,82.2222,0.0396871,11.3673,6.68037,14.8941
02/18/2006 18:00,2,18,6,18,0,4208400,82.2222,82.2222,0,12.7476,6.68037,11.035
02/18/2006 19:00,2,18,6,19,0,4212000,82.2222,82.2222,0,11.752,6.68037,0.173201
02/18/2006 20:00,2,18,6,20,0,4215600,82.2222,82.2222,0,8.57474,6.68037,0.00747375
02/18/2006 21:00,2,18,6,21,0,4219200,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 22:00,2,18,6,22,0,4222800,82.2222,82.2222,0,6.68037,6.68037,0
02/18/2006 23:00,2,18,6,23,0,4226400,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 00:00,2,19,0,0,0,4230000,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 01:00,2,19,0,1,0,4233600,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 02:00,2,19,0,2,0,4237200,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 03:00,2,19,0,3,0,4240800,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 04:00,2,19,0,4,0,4244400,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 05:00,2,19,0,5,0,4248000,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 06:00,2,19,0,6,0,4251600,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 07:00,2,19,0,7,0,4255200,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 08:00,2,19,0,8,0,4258800,82.2222,82.2222,0,6.68037,6.68037,0
02/19/2006 09:00,2,19,0,9,0,4262400,82.2222,82.2222,0,10.3667,6.68037,1.54072
02/19/2006 10:00,2,19,0,10,0,4266000,82.2222,82.2222,0,11.6412,6.68037,5.95433
02/19/2006 11:00,2,19,0,11,0,4269600,82.2222,82.2222,0,10.3657,6.68037,10.052
02/19/2006 12:00,2,19,0,12,0,4273200,82.2222,82.2222,0,10.7228,6.68037,18.5376
02/19/2006 13:00,2,19,0,13,0,4276800,82.2222,82.2222,0,9.62866,6.68037,18.5407
02/19/2006 14:00,2,19,0,14,0,4280400,82.2222,82.2222,0,10.898,6.68037,18.4987
02/19/2006 15:00,2,19,0,15,0,4284000,82.2222,82.2222,0,10.0137,6.68037,15.0503
02/19/2006 16:00,2,19,0,16,0,4287600,82.2222,82.2222,0,10.996,6.68037,17.8241
02/19/2006 17:00,2,19,0,17,0,4291200,82.2222,82.2222,0,10.371,6.68037,11.6135
02/19/2006 18:00,2,19,0,18,0,4294800,82.2222,82.2222,0,11.7557,6.68037,8.571
02/19/2006 19:00,2,19,0,19,0,4298400,82.2222,82.2222,0,10.8862,6.68037,3.15929
02/19/2006 20:00,2,19,0,20,0,4302000,82.2222,82.2222,0,11.8582,6.68037,0.448873
02/19/2006 21:00,2,19,0,21,0,4305600,82.2222,82.2222,0,10.5907,6.68037,0.320069
02/19/2006 22:00,2,19,0,22,0,4309200,82.2222,82.2222,0,11.3994,6.68037,0.337315
02/19/2006 23:00,2,19,0,23,0,4312800,82.2222,82.2222,0,9.58686,6.68037,0.189108
02/20/2006 00:00,2,20,1,0,0,4316400,82.2222,82.2222,0,11.1232,6.68037,0.272099
02/20/2006 01:00,2,20,1,1,0,4320000,82.2222,82.2222,0,10.3661,6.68037,0.214402
02/20/2006 02:00,2,20,1,2,0,4323600,82.2222,82.2222,0,9.13986,6.68037,0.138045
02/20/2006 03:00,2,20,1,3,0,4327200,82.2222,82.2222,0,11.1414,6.68037,0.256848
02/20/2006 04:00,2,20,1,4,0,4330800,82.2222,82.2222,0,9.90342,6.68037,0.184488
02/20/2006 05:00,2,20,1,5,0,4334400,82.2222,82.2222,0,11.1807,6.68037,1.5067
02/20/2006 06:00,2,20,1,6,0,4338000,82.2222,82.2222,0,7.67886,6.68037,0.0596367
02/20/2006 07:00,2,20,1,7,0,4341600,51.2405,82.2222,0.64494,12.9875,6.68037,4.43522
02/20/2006 08:00,2,20,1,8,0,4345200,36.4177,82.2222,0.147177,13.8941,6.68037,10.6593
02/20/2006 09:00,2,20,1,9,0,4348800,72.8244,82.2222,0.000100137,13.7342,6.68037,12.604
02/20/2006 10:00,2,20,1,10,0,4352400,82.2222,82.2222,0,13.7075,6.68037,16.6056
02/20/2006 11:00,2,20,1,11,0,4356000,82.2222,82.2222,0,13.7638,6.68037,20.6811
02/20/2006 12:00,2,20,1,12,0,4359600,82.2222,82.2222,0,13.831,6.68037,28.3343
02/20/2006 13:00,2,20,1,13,0,4363200,82.2222,82.2222,0,13.7479,6.68037,32.4206
02/20/2006 14:00,2,20,1,14,0,4366800,82.2222,82.2222,0,13.4492,6.68037,40.2179
02/20/2006 15:00,2,20,1,15,0,4370400,82.2222,82.2222,0,13.3065,6.68037,44.5154
02/20/2006 16:00,2,20,1,16,0,4374000,82.2222,82.2222,0,13.3371,6.68037,42.4402
02/20/2006 17:00,2,20,1,17,0,4377600,70.7539,82.2222,5.05051e-08,13.5268,6.68037,35.8822
02/20/2006 18:00,2,20,1,18,0,4381200,82.2222,82.2222,0,14.0725,6.68037,21.1717
02/20/2006 19:00,2,20,1,19,0,4384800,54.2864,82.2222,0.000547091,14.1522,6.68037,17.4262
02/20/2006 20:00,2,20,1,20,0,4388400,30.2718,82.2222,0.0146668,14.1381,6.68037,16.7043
02/20/2006 21:00,2,20,1,21,0,4392000,34.4244,82.2222,0.0449579,14.1252,6.68037,16.4104
02/20/2006 22:00,2,20,1,22,0,4395600,36.4852,82.2222,0.0736768,14.1083,6.68037,16.4285
02/20/2006 23:00,2,20,1,23,0,4399200,82.2222,82.2222,0,13.2274,6.68037,7.5707
02/21/2006 00:00,2,21,2,0,0,4402800,82.2222,82.2222,0,11.96,6.68037,6.64938
02/21/2006 01:00,2,21,2,1,0,4406400,82.2222,82.2222,0,14.2048,6.68037,8.02164
02/21/2006 02:00,2,21,2,2,0,4410000,82.2222,82.2222,0,12.0338,6.68037,6.69566
02/21/2006 03:00,2,21,2,3,0,4413600,82.2222,82.2222,0,13.58,6.68037,6.9623
02/21/2006 04:00,2,21,2,4,0,4417200,82.2222,82.2222,0,12.9395,6.68037,6.08644
02/21/2006 05:00,2,21,2,5,0,4420800,82.2222,82.2222,0,12.9432,6.68037,8.13581
02/21/2006 06:00,2,21,2,6,0,4424400,82.2222,82.2222,0,7.94577,6.68037,2.18915
02/21/2006 07:00,2,21,2,7,0,4428000,47.6744,82.2222,0.158665,14.2457,6.68037,14.9146
02/21/2006 08:00,2,21,2,8,0,4431600,38.0407,82.2222,0.142717,14.0917,6.68037,15.9969
02/21/2006 09:00,2,21,2,9,0,4435200,72.8762,82.2222,0.000123815,13.9615,6.68037,21.858
02/21/2006 10:00,2,21,2,10,0,4438800,82.2222,82.2222,0,13.8094,6.68037,28.826
02/21/2006 11:00,2,21,2,11,0,4442400,82.2222,82.2222,0,13.6516,6.68037,36.0873
02/21/2006 12:00,2,21,2,12,0,4446000,82.2222,82.2222,0,13.3598,6.68037,45.5507
02/21/2006 13:00,2,21,2,13,0,4449600,82.2222,82.2222,0,13.5284,6.68037,39.6087
02/21/2006 14:00,2,21,2,14,0,4453200,82.2222,82.2222,0,13.2754,6.68037,48.6286
02/21/2006 15:00,2,21,2,15,0,4456800,82.2222,82.2222,0,13.1339,6.68037,53.4537
02/21/2006 16:00,2,21,2,16,0,4460400,82.2222,82.2222,0,13.1158,6.68037,52.6033
02/21/2006 17:00,2,21,2,17,0,4464000,82.2222,82.2222,0,13.3097,6.68037,45.7087
02/21/2006 18:00,2,21,2,18,0,4467600,82.2222,82.2222,0,13.8774,6.68037,29.5088
02/21/2006 19:00,2,21,2,19,0,4471200,82.2222,82.2222,0,14.1401,6.68037,20.7636
02/21/2006 20:00,2,21,2,20,0,4474800,82.2222,82.2222,0,14.1332,6.68037,18.4295
02/21/2006 21:00,2,21,2,21,0,4478400,62.6167,82.2222,0.00129708,14.1366,6.68037,17.6128
02/21/2006 22:00,2,21,2,22,0,4482000,31.0577,82.2222,0.0230826,14.1225,6.68037,16.5436
02/21/2006 23:00,2,21,2,23,0,4485600,82.2222,82.2222,0,13.5299,6.68037,7.88112
02/22/2006 00:00,2,22,3,0,0,4489200,82.2222,82.2222,0,14.2021,6.68037,12.9203
02/22/2006 01:00,2,22,3,1,0,4492800,82.2222,82.2222,0,14.2458,6.68037,9.87343
02/22/2006 02:00,2,22,3,2,0,4496400,82.2222,82.2222,0,14.2303,6.68037,8.25287
02/22/2006 03:00,2,22,3,3,0,4500000,82.2222,82.2222,0,14.2133,6.68037,9.05045
02/22/2006 04:00,2,22,3,4,0,4503600,82.2222,82.2222,0,13.3434,6.68037,4.91858
02/22/2006 05:00,2,22,3,5,0,4507200,82.2222,82.2222,0,12.9676,6.68037,8.3938
02/22/2006 06:00,2,22,3,6,0,4510800,82.2222,82.2222,0,7.93346,6.68037,0.248926
02/22/2006 07:00,2,22,3,7,0,4514400,48.5693,82.2222,0.11594,14.264,6.68037,14.9337
02/22/2006 08:00,2,22,3,8,0,4518000,28.0439,82.2222,0.00873069,14.1053,6.68037,16.7118
02/22/2006 09:00,2,22,3,9,0,4521600,82.2222,82.2222,0,13.882,6.68037,24.3399
02/22/2006 10:00,2,22,3,10,0,4525200,82.2222,82.2222,0,13.6104,6.68037,32.2932
02/22/2006 11:00,2,22,3,11,0,4528800,82.2222,82.2222,0,13.2907,6.68037,43.3625
02/22/2006 12:00,2,22,3,12,0,4532400,82.2222,82.2222,0,13.2133,6.68037,48.1849
02/22/2006 13:00,2,22,3,13,0,4536000,82.2222,82.2222,0,13.3623,6.68037,43.9116
02/22/2006 14:00,2,22,3,14,0,4539600,82.2222,82.2222,0,13.2196,6.68037,49.7493
02/22/2006 15:00,2,22,3,15,0,4543200,82.2222,82.2222,0,13.0174,6.68037,56.4045
02/22/2006 16:00,2,22,3,16,0,4546800,82.2222,82.2222,0,13.04,6.68037,53.8529
02/22/2006 17:00,2,22,3,17,0,4550400,82.2222,82.2222,0,13.1745,6.68037,49.4579
02/22/2006 18:00,2,22,3,18,0,4554000,82.2222,82.2222,0,13.7987,6.68037,30.6329
02/22/2006 19:00,2,22,3,19,0,4557600,82.2222,82.2222,0,14.1049,6.68037,21.2805
02/22/2006 20:00,2,22,3,20,0,4561200,82.2222,82.2222,0,14.1223,6.68037,18.86
02/22/2006 21:00,2,22,3,21,0,4564800,82.2222,82.2222,0,14.1278,6.68037,17.1704
02/22/2006 22:00,2,22,3,22,0,4568400,28.2833,82.2222,0.013253,14.1137,6.68037,16.7728
02/22/2006 23:00,2,22,3,23,0,4572000,82.2222,82.2222,0,13.5184,6.68037,8.01534
02/23/2006 00:00,2,23,4,0,0,4575600,82.2222,82.2222,0,14.2155,6.68037,13.7293
02/23/2006 01:00,2,23,4,1,0,4579200,82.2222,82.2222,0,14.0844,6.68037,10.2499
02/23/2006 02:00,2,23,4,2,0,4582800,82.2222,82.2222,0,13.9551,6.68037,11.4587
02/23/2006 03:00,2,23,4,3,0,4586400,82.2222,82.2222,0,13.8982,6.68037,9.44479
02/23/2006 04:00,2,23,4,4,0,4590000,82.2222,82.2222,0,13.6966,6.68037,10.1835
02/23/2006 05:00,2,23,4,5,0,4593600,82.2222,82.2222,0,13.6983,6.68037,8.72115
02/23/2006 06:00,2,23,4,6,0,4597200,82.2222,82.2222,0,7.84529,6.68037,0.243106
02/23/2006 07:00,2,23,4,7,0,4600800,48.7488,82.2222,0.125998,13.6832,6.68037,13.5428
02/23/2006 08:00,2,23,4,8,0,4604400,37.1556,82.2222,0.118638,14.0261,6.68037,14.71
02/23/2006 09:00,2,23,4,9,0,4608000,72.7185,82.2222,9.5021e-05,13.8477,6.68037,21.3843
02/23/2006 10:00,2,23,4,10,0,4611600,82.2222,82.2222,0,13.7055,6.68037,28.094
02/23/2006 11:00,2,23,4,11,0,4615200,82.2222,82.2222,0,13.3576,6.68037,41.8406
02/23/2006 12:00,2,23,4,12,0,4618800,82.2222,82.2222,0,13.2119,6.68037,48.1583
02/23/2006 13:00,2,23,4,13,0,4622400,70.7564,82.2222,5.13977e-08,13.3774,6.68037,43.227
02/23/2006 14:00,2,23,4,14,0,4626000,82.2222,82.2222,0,13.1924,6.68037,50.761
02/23/2006 15:00,2,23,4,15,0,4629600,82.2222,82.2222,0,13.0521,6.68037,55.6753
02/23/2006 16:00,2,23,4,16,0,4633200,82.2222,82.2222,0,13.1179,6.68037,52.0318
02/23/2006 17:00,2,23,4,17,0,4636800,82.2222,82.2222,0,13.1132,6.68037,50.3998
02/23/2006 18:00,2,23,4,18,0,4640400,82.2222,82.2222,0,13.879,6.68037,27.5116
02/23/2006 19:00,2,23,4,19,0,4644000,82.2222,82.2222,0,14.1292,6.68037,19.8819
02/23/2006 20:00,2,23,4,20,0,4647600,82.2222,82.2222,0,14.1327,6.68037,18.0282
02/23/2006 21:00,2,23,4,21,0,4651200,62.4354,82.2222,0.00121214,14.1565,6.68037,17.2214
02/23/2006 22:00,2,23,4,22,0,4654800,29.8745,82.2222,0.0174912,14.1541,6.68037,17.1225
02/23/2006 23:00,2,23,4,23,0,4658400,82.2222,82.2222,0,13.5409,6.68037,11.3441
02/24/2006 00:00,2,24,5,0,0,4662000,82.2222,82.2222,0,14.2596,6.68037,11.234
02/24/2006 01:00,2,24,5,1,0,4665600,82.2222,82.2222,0,13.972,6.68037,8.44352
02/24/2006 02:00,2,24,5,2,0,4669200,82.2222,82.2222,0,13.7191,6.68037,10.9888
02/24/2006 03:00,2,24,5,3,0,4672800,82.2222,82.2222,0,13.6747,6.68037,8.00318
02/24/2006 04:00,2,24,5,4,0,4676400,82.2222,82.2222,0,13.5726,6.68037,5.21016
02/24/2006 05:00,2,24,5,5,0,4680000,82.2222,82.2222,0,13.4854,6.68037,5.54443
02/24/2006 06:00,2,24,5,6,0,4683600,82.2222,82.2222,0,7.80636,6.68037,0.15453
02/24/2006 07:00,2,24,5,7,0,4687200,50.2003,82.2222,0.216781,13.4358,6.68037,8.92774
02/24/2006 08:00,2,24,5,8,0,4690800,32.8981,82.2222,0.0590017,14.0794,6.68037,15.2715
02/24/2006 09:00,2,24,5,9,0,4694400,82.2222,82.2222,0,13.7778,6.68037,29.3545
02/24/2006 10:00,2,24,5,10,0,4698000,82.2222,82.2222,0,13.4613,6.68037,41.3946
02/24/2006 11:00,2,24,5,11,0,4701600,82.2222,82.2222,0,13.3323,6.68037,48.2187
02/24/2006 12:00,2,24,5,12,0,4705200,82.2222,82.2222,0,13.2071,6.68037,53.0448
02/24/2006 13:00,2,24,5,13,0,4708800,59.3145,82.2222,1.11384e-07,13.3854,6.68037,47.0082
02/24/2006 14:00,2,24,5,14,0,4712400,82.2222,82.2222,0,13.1749,6.68037,54.9019
02/24/2006 15:00,2,24,5,15,0,4716000,82.2222,82.2222,0,13.0253,6.68037,59.0153
02/24/2006 16:00,2,24,5,16,0,4719600,82.2222,82.2222,0,12.9723,6.68037,60.25
02/24/2006 17:00,2,24,5,17,0,4723200,82.2222,82.2222,0,13.0838,6.68037,55.9426
02/24/2006 18:00,2,24,5,18,0,4726800,82.2222,82.2222,0,13.7706,6.68037,33.8015
02/24/2006 19:00,2,24,5,19,0,4730400,82.2222,82.2222,0,14.1402,6.68037,22.58
02/24/2006 20:00,2,24,5,20,0,4734000,70.7519,82.2222,4.98255e-08,14.1729,6.68037,20.5385
02/24/2006 21:00,2,24,5,21,0,4737600,82.2222,82.2222,0,14.1913,6.68037,18.7503
02/24/2006 22:00,2,24,5,22,0,4741200,82.2222,82.2222,0,14.1915,6.68037,17.6383
