Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
14:20:00,5.250285E+03,3.801199E+04,1.775446E-01,3.319129E+00,9.866155E+03,2.758792E+04,3.336357E-01,2.408918E+00,2.075110E+04,3.051020E+04,7.017232E-01,2.664081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.579476E+03,1.034794E+04,2.224905E-01,9.035353E-01,4.299633E+03,5.221619E+03,1.453956E-01,4.559297E-01,6.340032E+03,6.979321E+03,2.143935E-01,6.094087E-01,4.299579E+03,7.632998E+03,1.453938E-01,6.664879E-01,7.508873E+03,1.177544E+04,2.539176E-01,1.028173E+00,4.942453E+03,6.298264E+03,1.671322E-01,5.499344E-01,7.293367E+03,8.467012E+03,2.466301E-01,7.393030E-01,4.942359E+03,8.574181E+03,1.671291E-01,7.486625E-01,9.828621E+03,1.243027E+04,3.323606E-01,1.085348E+00,6.412737E+03,6.707656E+03,2.168503E-01,5.856791E-01,9.629335E+03,9.121426E+03,3.256216E-01,7.964415E-01,6.412553E+03,8.997834E+03,2.168441E-01,7.856516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,5.225755E+03,3.798650E+04,1.767151E-01,3.316904E+00,9.823434E+03,2.755669E+04,3.321911E-01,2.406190E+00,2.067457E+04,3.052333E+04,6.991350E-01,2.665227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.564947E+03,1.019508E+04,2.219992E-01,8.901885E-01,4.290230E+03,5.195896E+03,1.450777E-01,4.536838E-01,6.325885E+03,6.988489E+03,2.139151E-01,6.102091E-01,4.290176E+03,8.033290E+03,1.450758E-01,7.014389E-01,7.490614E+03,1.162485E+04,2.533001E-01,1.015025E+00,4.930640E+03,6.270717E+03,1.667328E-01,5.475292E-01,7.275476E+03,8.474260E+03,2.460251E-01,7.399358E-01,4.930546E+03,8.972101E+03,1.667296E-01,7.834064E-01,9.806603E+03,1.228900E+04,3.316161E-01,1.073013E+00,6.398574E+03,6.686590E+03,2.163714E-01,5.838398E-01,9.607601E+03,9.138828E+03,3.248867E-01,7.979609E-01,6.398391E+03,9.404232E+03,2.163652E-01,8.211356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,5.201692E+03,3.796161E+04,1.759014E-01,3.314730E+00,9.781382E+03,2.752619E+04,3.307691E-01,2.403527E+00,2.059947E+04,3.053448E+04,6.965955E-01,2.666201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.550789E+03,1.002551E+04,2.215204E-01,8.753822E-01,4.281067E+03,5.169033E+03,1.447678E-01,4.513382E-01,6.312097E+03,6.993915E+03,2.134488E-01,6.106828E-01,4.281014E+03,8.426887E+03,1.447660E-01,7.358051E-01,7.472743E+03,1.145805E+04,2.526958E-01,1.000461E+00,4.919079E+03,6.241960E+03,1.663418E-01,5.450183E-01,7.257961E+03,8.477902E+03,2.454328E-01,7.402537E-01,4.918986E+03,9.363338E+03,1.663387E-01,8.175665E-01,9.785056E+03,1.213078E+04,3.308874E-01,1.059197E+00,6.384716E+03,6.663884E+03,2.159028E-01,5.818572E-01,9.586329E+03,9.151952E+03,3.241673E-01,7.991067E-01,6.384534E+03,9.803532E+03,2.158966E-01,8.559997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,5.178085E+03,3.793699E+04,1.751031E-01,3.312580E+00,9.739983E+03,2.749611E+04,3.293691E-01,2.400901E+00,2.052578E+04,3.054322E+04,6.941035E-01,2.666964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.536989E+03,9.841022E+03,2.210538E-01,8.592734E-01,4.272138E+03,5.140679E+03,1.444659E-01,4.488625E-01,6.298656E+03,6.995300E+03,2.129943E-01,6.108036E-01,4.272086E+03,8.809135E+03,1.444641E-01,7.691803E-01,7.455249E+03,1.127677E+04,2.521042E-01,9.846313E-01,4.907765E+03,6.211657E+03,1.659592E-01,5.423723E-01,7.240812E+03,8.477639E+03,2.448529E-01,7.402307E-01,4.907673E+03,9.743298E+03,1.659561E-01,8.507420E-01,9.763967E+03,1.195732E+04,3.301743E-01,1.044052E+00,6.371154E+03,6.639180E+03,2.154442E-01,5.797002E-01,9.565504E+03,9.160470E+03,3.234631E-01,7.998504E-01,6.370973E+03,1.019108E+04,2.154380E-01,8.898378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,5.154920E+03,3.791233E+04,1.743197E-01,3.310428E+00,9.699222E+03,2.746617E+04,3.279907E-01,2.398287E+00,2.045345E+04,3.054913E+04,6.916578E-01,2.667480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.523538E+03,9.643501E+03,2.205989E-01,8.420267E-01,4.263436E+03,5.110532E+03,1.441716E-01,4.462303E-01,6.285552E+03,6.992364E+03,2.125512E-01,6.105472E-01,4.263384E+03,9.176016E+03,1.441698E-01,8.012135E-01,7.438122E+03,1.108297E+04,2.515251E-01,9.677098E-01,4.896690E+03,6.179515E+03,1.655847E-01,5.395659E-01,7.224018E+03,8.473191E+03,2.442850E-01,7.398423E-01,4.896598E+03,1.010802E+04,1.655816E-01,8.825870E-01,9.743325E+03,1.177060E+04,3.294763E-01,1.027749E+00,6.357882E+03,6.612169E+03,2.149954E-01,5.773417E-01,9.545117E+03,9.164070E+03,3.227737E-01,8.001646E-01,6.357701E+03,1.056287E+04,2.149892E-01,9.222994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,5.132187E+03,3.788739E+04,1.735510E-01,3.308250E+00,9.659085E+03,2.743611E+04,3.266334E-01,2.395662E+00,2.038247E+04,3.055185E+04,6.892573E-01,2.667718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.510426E+03,9.434960E+03,2.201555E-01,8.238177E-01,4.254953E+03,5.078114E+03,1.438847E-01,4.433997E-01,6.272776E+03,6.984511E+03,2.121191E-01,6.098614E-01,4.254902E+03,9.523755E+03,1.438830E-01,8.315754E-01,7.421353E+03,1.087873E+04,2.509580E-01,9.498765E-01,4.885848E+03,6.145059E+03,1.652181E-01,5.365574E-01,7.207571E+03,8.463958E+03,2.437288E-01,7.390360E-01,4.885757E+03,1.045386E+04,1.652150E-01,9.127830E-01,9.723117E+03,1.157261E+04,3.287929E-01,1.010460E+00,6.344890E+03,6.582352E+03,2.145560E-01,5.747383E-01,9.525155E+03,9.162055E+03,3.220987E-01,7.999886E-01,6.344710E+03,1.091520E+04,2.145500E-01,9.530619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,5.109875E+03,3.786186E+04,1.727965E-01,3.306021E+00,9.619558E+03,2.740566E+04,3.252968E-01,2.393003E+00,2.031279E+04,3.055099E+04,6.869010E-01,2.667642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.497641E+03,9.213584E+03,2.197232E-01,8.044881E-01,4.246684E+03,5.038866E+03,1.436051E-01,4.399727E-01,6.260317E+03,6.965048E+03,2.116978E-01,6.081618E-01,4.246633E+03,9.854977E+03,1.436034E-01,8.604951E-01,7.404931E+03,1.066226E+04,2.504027E-01,9.309756E-01,4.875233E+03,6.103758E+03,1.648591E-01,5.329512E-01,7.191462E+03,8.443319E+03,2.431841E-01,7.372339E-01,4.875142E+03,1.078335E+04,1.648561E-01,9.415512E-01,9.703332E+03,1.136168E+04,3.281239E-01,9.920434E-01,6.332172E+03,6.545156E+03,2.141260E-01,5.714905E-01,9.505608E+03,9.147854E+03,3.214377E-01,7.987485E-01,6.331993E+03,1.125058E+04,2.141199E-01,9.823447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,5.087974E+03,3.783541E+04,1.720559E-01,3.303711E+00,9.580627E+03,2.737448E+04,3.239803E-01,2.390281E+00,2.024438E+04,3.054609E+04,6.845878E-01,2.667214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.485175E+03,8.984332E+03,2.193016E-01,7.844708E-01,4.238622E+03,4.995425E+03,1.433325E-01,4.361796E-01,6.248166E+03,6.938000E+03,2.112870E-01,6.058000E-01,4.238571E+03,1.016376E+04,1.433308E-01,8.874559E-01,7.388849E+03,1.043850E+04,2.498589E-01,9.114381E-01,4.864839E+03,6.058244E+03,1.645077E-01,5.289771E-01,7.175681E+03,8.415269E+03,2.426504E-01,7.347845E-01,4.864749E+03,1.109075E+04,1.645046E-01,9.683913E-01,9.683959E+03,1.114270E+04,3.274688E-01,9.729229E-01,6.319721E+03,6.503203E+03,2.137049E-01,5.678273E-01,9.486464E+03,9.125382E+03,3.207904E-01,7.967862E-01,6.319543E+03,1.156326E+04,2.136989E-01,1.009645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,5.066473E+03,3.780784E+04,1.713288E-01,3.301304E+00,9.542278E+03,2.734239E+04,3.226835E-01,2.387479E+00,2.017722E+04,3.053685E+04,6.823165E-01,2.666407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.473019E+03,8.750716E+03,2.188905E-01,7.640726E-01,4.230760E+03,4.948506E+03,1.430666E-01,4.320828E-01,6.236316E+03,6.904481E+03,2.108862E-01,6.028731E-01,4.230710E+03,1.044700E+04,1.430649E-01,9.121855E-01,7.373098E+03,1.021098E+04,2.493262E-01,8.915724E-01,4.854660E+03,6.009237E+03,1.641635E-01,5.246980E-01,7.160221E+03,8.380892E+03,2.421276E-01,7.317828E-01,4.854571E+03,1.137309E+04,1.641604E-01,9.930424E-01,9.664987E+03,1.091922E+04,3.268272E-01,9.534103E-01,6.307530E+03,6.457211E+03,2.132927E-01,5.638115E-01,9.467714E+03,9.095727E+03,3.201563E-01,7.941968E-01,6.307352E+03,1.185020E+04,2.132866E-01,1.034699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,5.045363E+03,3.777903E+04,1.706149E-01,3.298788E+00,9.504499E+03,2.730928E+04,3.214059E-01,2.384588E+00,2.011126E+04,3.052304E+04,6.800863E-01,2.665202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.461163E+03,8.515471E+03,2.184896E-01,7.435320E-01,4.223094E+03,4.898089E+03,1.428074E-01,4.276805E-01,6.224756E+03,6.864488E+03,2.104953E-01,5.993809E-01,4.223044E+03,1.070276E+04,1.428057E-01,9.345162E-01,7.357668E+03,9.982664E+03,2.488044E-01,8.716367E-01,4.844691E+03,5.956710E+03,1.638264E-01,5.201116E-01,7.145074E+03,8.340165E+03,2.416154E-01,7.282265E-01,4.844603E+03,1.162850E+04,1.638234E-01,1.015343E+00,9.646407E+03,1.069425E+04,3.261989E-01,9.337668E-01,6.295591E+03,6.407138E+03,2.128890E-01,5.594393E-01,9.449347E+03,9.058839E+03,3.195352E-01,7.909757E-01,6.295414E+03,1.210952E+04,2.128830E-01,1.057340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,5.024634E+03,3.774893E+04,1.699140E-01,3.296160E+00,9.467277E+03,2.727508E+04,3.201472E-01,2.381602E+00,2.004650E+04,3.050451E+04,6.778961E-01,2.663583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.449599E+03,8.282634E+03,2.180986E-01,7.232018E-01,4.215618E+03,4.844151E+03,1.425546E-01,4.229709E-01,6.213478E+03,6.817994E+03,2.101139E-01,5.953211E-01,4.215568E+03,1.092926E+04,1.425529E-01,9.542920E-01,7.342551E+03,9.757068E+03,2.482933E-01,8.519389E-01,4.834927E+03,5.900643E+03,1.634962E-01,5.152160E-01,7.130230E+03,8.293050E+03,2.411135E-01,7.241125E-01,4.834838E+03,1.185526E+04,1.634932E-01,1.035142E+00,9.628208E+03,1.047108E+04,3.255835E-01,9.142807E-01,6.283899E+03,6.352949E+03,2.124936E-01,5.547078E-01,9.431353E+03,9.014657E+03,3.189267E-01,7.871179E-01,6.283722E+03,1.233948E+04,2.124876E-01,1.077418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,5.004278E+03,3.771752E+04,1.692256E-01,3.293417E+00,9.430600E+03,2.723977E+04,3.189069E-01,2.378519E+00,1.998288E+04,3.048114E+04,6.757450E-01,2.661543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.438318E+03,8.057882E+03,2.177171E-01,7.035776E-01,4.208325E+03,4.787555E+03,1.423080E-01,4.180291E-01,6.202475E+03,6.766290E+03,2.097419E-01,5.908064E-01,4.208276E+03,1.112584E+04,1.423063E-01,9.714562E-01,7.327740E+03,9.540017E+03,2.477924E-01,8.329872E-01,4.825361E+03,5.841901E+03,1.631727E-01,5.100870E-01,7.115683E+03,8.240818E+03,2.406215E-01,7.195518E-01,4.825273E+03,1.205276E+04,1.631697E-01,1.052385E+00,9.610380E+03,1.025571E+04,3.249806E-01,8.954763E-01,6.272447E+03,6.295518E+03,2.121063E-01,5.496932E-01,9.413722E+03,8.964463E+03,3.183305E-01,7.827350E-01,6.272271E+03,1.253945E+04,2.121004E-01,1.094878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,4.984284E+03,3.768488E+04,1.685495E-01,3.290568E+00,9.394456E+03,2.720343E+04,3.176847E-01,2.375345E+00,1.992040E+04,3.045295E+04,6.736320E-01,2.659081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.427313E+03,7.849829E+03,2.173450E-01,6.854115E-01,4.201212E+03,4.732721E+03,1.420674E-01,4.132412E-01,6.191739E+03,6.716244E+03,2.093788E-01,5.864365E-01,4.201163E+03,1.128543E+04,1.420658E-01,9.853895E-01,7.313227E+03,9.340043E+03,2.473016E-01,8.155266E-01,4.815990E+03,5.784884E+03,1.628558E-01,5.051085E-01,7.101424E+03,8.190179E+03,2.401394E-01,7.151302E-01,4.815902E+03,1.221405E+04,1.628528E-01,1.066467E+00,9.592913E+03,1.005653E+04,3.243900E-01,8.780850E-01,6.261229E+03,6.239259E+03,2.117270E-01,5.447810E-01,9.396446E+03,8.915007E+03,3.177463E-01,7.784167E-01,6.261053E+03,1.270246E+04,2.117210E-01,1.109110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,4.964645E+03,3.765129E+04,1.678854E-01,3.287635E+00,9.358832E+03,2.716628E+04,3.164800E-01,2.372101E+00,1.985902E+04,3.042013E+04,6.715563E-01,2.656215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.416576E+03,7.662187E+03,2.169819E-01,6.690278E-01,4.194273E+03,4.676861E+03,1.418328E-01,4.083639E-01,6.181262E+03,6.669950E+03,2.090245E-01,5.823943E-01,4.194224E+03,1.140977E+04,1.418311E-01,9.962458E-01,7.299004E+03,9.159935E+03,2.468207E-01,7.998007E-01,4.806807E+03,5.726808E+03,1.625453E-01,5.000376E-01,7.087447E+03,8.142453E+03,2.396667E-01,7.109630E-01,4.806720E+03,1.234082E+04,1.625423E-01,1.077536E+00,9.575799E+03,9.876405E+03,3.238113E-01,8.623574E-01,6.250238E+03,6.181382E+03,2.113553E-01,5.397274E-01,9.379516E+03,8.867612E+03,3.171738E-01,7.742784E-01,6.250064E+03,1.283020E+04,2.113494E-01,1.120263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,4.945351E+03,3.761701E+04,1.672329E-01,3.284641E+00,9.323719E+03,2.712856E+04,3.152926E-01,2.368808E+00,1.979871E+04,3.038289E+04,6.695169E-01,2.652964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.406099E+03,7.494861E+03,2.166276E-01,6.544180E-01,4.187502E+03,4.619158E+03,1.416038E-01,4.033255E-01,6.171037E+03,6.631225E+03,2.086788E-01,5.790130E-01,4.187454E+03,1.149814E+04,1.416022E-01,1.003961E+00,7.285063E+03,8.999083E+03,2.463492E-01,7.857563E-01,4.797809E+03,5.666851E+03,1.622410E-01,4.948025E-01,7.073745E+03,8.101229E+03,2.392034E-01,7.073634E-01,4.797722E+03,1.243233E+04,1.622381E-01,1.085525E+00,9.559029E+03,9.714670E+03,3.232442E-01,8.482359E-01,6.239470E+03,6.121045E+03,2.109912E-01,5.344592E-01,9.362922E+03,8.825865E+03,3.166127E-01,7.706333E-01,6.239296E+03,1.292190E+04,2.109853E-01,1.128269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
