Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;9.00)=,32,36,42,50,62,81,107,153,228,204
 04/06 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,25,28,31,36,43,54,67,89,118,92
(11.00;1.89)=,26,30,34,41,51,68,92,142,247,386
(11.00;2.78)=,28,31,37,45,59,82,119,202,409,855
(11.00;3.67)=,29,33,39,49,66,94,141,249,517,1031
(11.00;4.56)=,29,34,41,52,70,102,155,275,564,1061
(11.00;5.44)=,30,34,41,53,71,104,159,282,574,1063
(11.00;6.33)=,29,34,41,52,69,101,153,269,552,1048
(11.00;7.22)=,29,33,39,49,65,92,137,235,480,951
(11.00;8.11)=,28,32,37,45,58,79,113,181,336,566
(11.00;9.00)=,27,30,34,41,50,65,86,123,182,162
 04/06 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,25,27,31,37,45,57,70,93,119,90
(11.00;1.89)=,26,29,35,42,53,72,95,144,235,338
(11.00;2.78)=,27,31,37,47,61,86,120,196,361,655
(11.00;3.67)=,28,32,39,50,67,96,138,232,435,762
(11.00;4.56)=,28,33,40,52,70,102,147,249,465,782
(11.00;5.44)=,28,33,40,51,70,102,147,250,467,783
(11.00;6.33)=,28,32,39,49,66,96,138,233,441,767
(11.00;7.22)=,27,31,37,46,60,85,119,197,370,675
(11.00;8.11)=,25,29,34,41,52,70,95,145,244,368
(11.00;9.00)=,24,27,31,36,44,56,70,95,128,106
 04/06 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,20,22,26,31,37,48,58,77,98,73
(11.00;1.89)=,21,24,29,35,45,60,80,120,195,276
(11.00;2.78)=,22,26,31,39,52,73,101,164,298,521
(11.00;3.67)=,23,27,33,42,56,82,116,193,355,595
(11.00;4.56)=,23,27,33,43,59,86,123,207,376,609
(11.00;5.44)=,23,27,33,43,58,85,123,206,375,609
(11.00;6.33)=,22,26,32,41,55,80,114,191,353,596
(11.00;7.22)=,22,25,30,38,50,70,97,159,293,521
(11.00;8.11)=,21,23,27,33,43,57,76,115,188,270
(11.00;9.00)=,19,22,25,29,35,45,55,73,94,74
 04/06 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,15,16,19,23,28,36,44,59,77,58
(11.00;1.89)=,15,18,21,26,34,46,62,94,156,227
(11.00;2.78)=,16,19,23,29,39,56,79,130,242,436
(11.00;3.67)=,17,20,25,32,43,63,91,154,289,497
(11.00;4.56)=,17,20,25,33,45,67,97,165,307,508
(11.00;5.44)=,17,20,25,33,45,67,97,165,307,508
(11.00;6.33)=,17,20,24,31,43,62,90,153,289,498
(11.00;7.22)=,16,19,23,29,38,55,77,128,240,436
(11.00;8.11)=,15,18,21,26,33,45,60,92,154,225
(11.00;9.00)=,14,16,19,22,27,35,43,58,75,58
 04/06 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,5,5,6,8,9,12,16,22,31,25
(11.00;1.89)=,5,6,7,9,11,15,21,34,62,100
(11.00;2.78)=,5,6,8,10,13,18,27,47,96,193
(11.00;3.67)=,6,7,8,10,14,20,31,56,115,222
(11.00;4.56)=,6,7,8,11,15,22,33,60,122,226
(11.00;5.44)=,6,7,8,11,15,22,33,60,122,226
(11.00;6.33)=,6,7,8,10,14,20,31,56,115,222
(11.00;7.22)=,5,6,8,10,13,18,27,47,96,193
(11.00;8.11)=,5,6,7,9,11,15,21,34,62,101
(11.00;9.00)=,5,5,6,8,9,12,16,22,31,25
 04/06 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,0,1,1,1,1,2,2
(11.00;1.89)=,0,0,0,1,1,1,1,2,4,7
(11.00;2.78)=,0,0,0,1,1,1,2,3,6,13
(11.00;3.67)=,0,0,0,1,1,1,2,3,8,15
(11.00;4.56)=,0,0,0,1,1,1,2,4,8,16
(11.00;5.44)=,0,0,0,1,1,1,2,4,8,16
(11.00;6.33)=,0,0,0,1,1,1,2,3,7,15
(11.00;7.22)=,0,0,0,1,1,1,2,3,6,13
(11.00;8.11)=,0,0,0,1,1,1,1,2,4,7
(11.00;9.00)=,0,0,0,0,1,1,1,1,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 04/07 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,1,1,1,1,2,2,3,4,4
(11.00;1.89)=,1,1,1,1,1,2,3,5,9,16
(11.00;2.78)=,1,1,1,1,2,2,4,7,15,32
(11.00;3.67)=,1,1,1,1,2,3,4,8,17,36
(11.00;4.56)=,1,1,1,1,2,3,5,8,18,36
(11.00;5.44)=,1,1,1,1,2,3,5,8,18,36
(11.00;6.33)=,1,1,1,1,2,3,4,8,17,36
(11.00;7.22)=,1,1,1,1,2,2,4,6,14,32
(11.00;8.11)=,1,1,1,1,1,2,3,5,9,16
(11.00;9.00)=,1,1,1,1,1,1,2,3,4,3
 04/07 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,26,30,34,41,48,59,70,48
(11.00;1.89)=,111,114,118,123,132,146,166,205,282,276
(11.00;2.78)=,113,117,122,131,144,167,207,1110,1293,1576
(11.00;3.67)=,115,120,126,137,153,182,230,1148,1353,1634
(11.00;4.56)=,116,121,128,140,158,188,239,1166,1368,1640
(11.00;5.44)=,116,121,129,140,158,189,240,1162,1368,1638
(11.00;6.33)=,116,121,128,138,155,184,233,1152,1354,1634
(11.00;7.22)=,28,119,124,134,148,173,214,1125,1303,1586
(11.00;8.11)=,26,29,33,40,50,66,93,963,1054,323
(11.00;9.00)=,23,26,29,32,38,46,55,67,78,52
 04/07 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,94,100,109,120,137,159,184,220,250,171
(11.00;1.89)=,102,112,126,146,176,226,299,442,719,988
(11.00;2.78)=,111,124,144,175,225,312,467,3973,4799,12623
(11.00;3.67)=,119,136,161,201,266,381,583,4176,5130,12898
(11.00;4.56)=,124,144,173,218,291,418,637,4260,5207,12929
(11.00;5.44)=,127,148,178,225,300,429,649,4261,5214,12920
(11.00;6.33)=,127,147,176,221,293,416,629,4230,5171,12902
(11.00;7.22)=,123,141,167,207,269,377,564,4133,4996,12758
(11.00;8.11)=,117,131,152,183,229,306,434,3852,4368,8201
(11.00;9.00)=,108,119,133,153,181,220,271,339,393,237
 04/07 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,85,90,98,107,121,141,164,197,230,163
(11.00;1.89)=,91,98,109,125,150,189,249,366,611,879
(11.00;2.78)=,97,107,123,146,184,251,369,641,1409,10253
(11.00;3.67)=,103,116,136,167,218,310,478,855,1827,10649
(11.00;4.56)=,108,123,146,183,243,350,542,949,1941,10691
(11.00;5.44)=,111,128,152,192,256,367,564,974,1961,10689
(11.00;6.33)=,112,129,154,192,255,363,554,953,1926,10667
(11.00;7.22)=,111,127,150,185,241,337,508,867,1777,10530
(11.00;8.11)=,108,122,141,170,215,288,416,670,1279,9332
(11.00;9.00)=,103,114,129,150,180,226,293,391,502,313
 04/07 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,52,56,62,70,82,99,124,162,211,151
(11.00;1.89)=,55,61,69,82,101,132,185,291,538,874
(11.00;2.78)=,59,66,77,94,121,169,259,464,1056,2503
(11.00;3.67)=,62,71,84,105,140,203,326,606,1385,2939
(11.00;4.56)=,64,74,90,114,155,227,369,680,1498,2982
(11.00;5.44)=,66,77,93,119,162,238,386,703,1521,2984
(11.00;6.33)=,66,77,93,119,161,235,377,683,1486,2965
(11.00;7.22)=,65,76,91,114,152,217,342,610,1336,2795
(11.00;8.11)=,64,73,86,105,136,187,280,468,943,1723
(11.00;9.00)=,61,68,79,94,116,150,206,296,438,329
 04/07 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,39,42,47,54,63,78,99,132,177,128
(11.00;1.89)=,41,46,53,63,78,103,147,236,448,752
(11.00;2.78)=,44,50,58,72,94,131,204,369,850,2034
(11.00;3.67)=,46,53,64,80,108,157,255,478,1113,2436
(11.00;4.56)=,48,56,68,87,118,175,288,539,1215,2480
(11.00;5.44)=,49,57,70,90,123,183,302,560,1239,2483
(11.00;6.33)=,49,58,70,90,123,181,295,544,1210,2467
(11.00;7.22)=,49,57,68,86,116,167,268,485,1083,2315
(11.00;8.11)=,47,54,64,80,104,144,220,373,762,1414
(11.00;9.00)=,45,51,60,72,90,117,164,241,375,311
 04/07 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,31,34,38,43,51,62,79,105,141,105
(11.00;1.89)=,33,37,42,50,62,82,116,184,344,576
(11.00;2.78)=,35,40,47,57,74,103,159,284,642,1524
(11.00;3.67)=,37,43,51,64,85,123,197,367,846,1855
(11.00;4.56)=,38,45,54,69,93,137,224,416,931,1898
(11.00;5.44)=,39,46,56,71,98,144,235,434,953,1901
(11.00;6.33)=,40,46,56,72,97,143,231,423,932,1887
(11.00;7.22)=,39,45,55,69,92,133,211,379,835,1767
(11.00;8.11)=,38,44,52,64,84,116,175,296,597,1096
(11.00;9.00)=,37,42,48,58,73,96,133,197,308,270
 04/07 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,31,36,42,52,65,87,117,90
(11.00;1.89)=,27,30,35,41,51,66,93,146,268,443
(11.00;2.78)=,29,33,38,46,60,83,125,219,482,1110
(11.00;3.67)=,30,34,41,51,68,98,153,281,631,1359
(11.00;4.56)=,31,36,43,55,74,108,172,317,695,1396
(11.00;5.44)=,32,37,44,57,77,113,181,330,713,1399
(11.00;6.33)=,32,37,45,57,76,112,177,321,695,1387
(11.00;7.22)=,32,36,44,55,73,104,162,287,619,1287
(11.00;8.11)=,31,35,41,51,66,91,135,225,444,797
(11.00;9.00)=,30,33,39,46,58,76,104,153,237,213
 04/07 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,27,31,37,46,57,77,104,82
(11.00;1.89)=,23,26,30,35,44,58,80,124,223,359
(11.00;2.78)=,24,28,32,39,51,71,104,180,379,825
(11.00;3.67)=,25,29,34,43,57,82,125,224,484,1001
(11.00;4.56)=,26,30,36,45,61,89,139,250,530,1030
(11.00;5.44)=,26,30,37,46,63,92,143,258,541,1032
(11.00;6.33)=,26,30,36,46,62,90,139,249,523,1019
(11.00;7.22)=,26,30,35,44,58,83,125,219,459,932
(11.00;8.11)=,25,29,33,41,53,72,104,170,325,562
(11.00;9.00)=,24,27,31,37,46,59,80,116,175,158
 04/07 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,10,11,13,16,20,26,37,54,45
(11.00;1.89)=,10,11,13,15,19,25,37,60,119,213
(11.00;2.78)=,10,12,14,17,21,30,47,86,196,453
(11.00;3.67)=,11,12,14,18,24,34,56,105,242,527
(11.00;4.56)=,11,12,15,19,25,37,61,115,260,537
(11.00;5.44)=,11,13,15,19,26,38,62,116,263,537
(11.00;6.33)=,11,12,15,19,25,36,59,111,252,531
(11.00;7.22)=,11,12,14,18,23,33,53,95,215,478
(11.00;8.11)=,10,12,14,16,21,28,43,71,143,259
(11.00;9.00)=,10,11,13,15,18,23,32,46,71,62
 04/07 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,7,8,8,10,12,15,20,29,44,37
(11.00;1.89)=,7,8,9,11,14,19,28,47,96,176
(11.00;2.78)=,7,8,10,12,16,22,36,66,155,361
(11.00;3.67)=,8,9,10,13,17,25,42,80,187,410
(11.00;4.56)=,8,9,11,14,18,27,45,86,198,416
(11.00;5.44)=,8,9,11,14,18,27,46,86,199,416
(11.00;6.33)=,8,9,11,13,18,26,43,81,189,411
(11.00;7.22)=,8,9,10,12,16,23,37,68,159,366
(11.00;8.11)=,7,8,9,11,14,20,30,50,101,186
(11.00;9.00)=,7,8,9,10,12,16,22,31,48,40
 04/07 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,7,8,9,10,13,16,22,31,47,40
(11.00;1.89)=,7,8,10,12,15,20,29,49,99,180
(11.00;2.78)=,8,9,10,13,17,23,37,68,158,363
(11.00;3.67)=,8,9,11,14,18,26,44,82,191,415
(11.00;4.56)=,8,9,11,14,19,28,47,89,203,422
(11.00;5.44)=,8,9,11,14,19,28,47,89,204,422
(11.00;6.33)=,8,9,11,14,18,27,45,84,193,416
(11.00;7.22)=,8,9,11,13,17,24,39,71,163,369
(11.00;8.11)=,8,9,10,12,15,21,31,52,105,191
(11.00;9.00)=,7,8,9,11,13,17,23,33,51,44
 04/07 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,2,2,2,3,3,4,6,9,13,11
(11.00;1.89)=,2,2,3,3,4,6,8,14,29,53
(11.00;2.78)=,2,2,3,4,5,7,11,20,46,106
(11.00;3.67)=,2,3,3,4,5,7,12,23,55,120
(11.00;4.56)=,2,3,3,4,5,8,13,25,58,122
(11.00;5.44)=,2,3,3,4,5,8,13,25,58,122
(11.00;6.33)=,2,3,3,4,5,7,12,23,55,120
(11.00;7.22)=,2,2,3,4,5,7,11,20,46,106
(11.00;8.11)=,2,2,3,3,4,6,8,14,29,53
(11.00;9.00)=,2,2,2,3,4,4,6,9,13,11
 04/07 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,0,0,0,0,0,1,1
(11.00;1.89)=,0,0,0,0,0,0,0,1,2,3
(11.00;2.78)=,0,0,0,0,0,0,1,1,3,6
(11.00;3.67)=,0,0,0,0,0,0,1,1,3,7
(11.00;4.56)=,0,0,0,0,0,0,1,1,3,7
(11.00;5.44)=,0,0,0,0,0,0,1,1,3,7
(11.00;6.33)=,0,0,0,0,0,0,1,1,3,7
(11.00;7.22)=,0,0,0,0,0,0,1,1,3,6
(11.00;8.11)=,0,0,0,0,0,0,0,1,2,3
(11.00;9.00)=,0,0,0,0,0,0,0,0,1,1
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 04/08 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,1,1,1,1,1,1,2,3,2
(11.00;1.89)=,1,1,1,1,1,1,2,4,7,13
(11.00;2.78)=,1,1,1,1,1,2,3,5,11,26
(11.00;3.67)=,1,1,1,1,1,2,3,6,14,29
(11.00;4.56)=,1,1,1,1,1,2,3,6,14,29
(11.00;5.44)=,1,1,1,1,1,2,3,6,14,29
(11.00;6.33)=,1,1,1,1,1,2,3,6,14,29
(11.00;7.22)=,1,1,1,1,1,2,3,5,11,26
(11.00;8.11)=,1,1,1,1,1,1,2,3,7,12
(11.00;9.00)=,0,1,1,1,1,1,1,2,3,2
 04/08 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,19,21,24,28,33,40,51,63,44
(11.00;1.89)=,82,85,88,92,99,110,127,161,232,249
(11.00;2.78)=,84,87,91,97,108,126,158,814,971,1234
(11.00;3.67)=,85,89,94,102,114,137,176,845,1023,1289
(11.00;4.56)=,86,90,95,104,118,142,183,859,1037,1295
(11.00;5.44)=,86,90,96,104,118,142,184,856,1037,1293
(11.00;6.33)=,86,89,95,103,116,139,178,847,1024,1289
(11.00;7.22)=,22,88,92,99,111,130,163,824,979,1242
(11.00;8.11)=,20,23,26,31,39,52,73,703,783,283
(11.00;9.00)=,18,20,23,26,30,37,45,56,69,47
 04/08 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,80,86,94,105,119,140,165,200,234,162
(11.00;1.89)=,87,96,108,126,153,197,265,396,661,938
(11.00;2.78)=,94,106,124,151,194,270,407,3047,3800,10586
(11.00;3.67)=,101,116,138,172,229,328,507,3227,4103,10850
(11.00;4.56)=,106,123,148,187,250,361,555,3301,4176,10880
(11.00;5.44)=,108,126,152,192,258,370,566,3304,4183,10873
(11.00;6.33)=,108,125,150,189,252,359,547,3274,4141,10855
(11.00;7.22)=,105,120,143,177,231,324,490,3183,3975,10707
(11.00;8.11)=,99,112,130,157,197,264,378,2941,3414,7087
(11.00;9.00)=,93,102,115,132,157,192,239,304,361,222
 04/08 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,94,99,106,116,129,149,170,202,230,166
(11.00;1.89)=,100,107,118,134,158,197,255,369,600,841
(11.00;2.78)=,106,116,132,155,194,261,377,647,1401,11168
(11.00;3.67)=,112,125,145,176,228,321,489,863,1819,11554
(11.00;4.56)=,117,133,156,193,254,362,553,958,1931,11595
(11.00;5.44)=,121,138,163,202,267,380,576,984,1951,11593
(11.00;6.33)=,122,139,164,203,267,376,567,964,1919,11571
(11.00;7.22)=,121,137,160,196,253,350,521,880,1777,11445
(11.00;8.11)=,117,131,151,181,226,301,429,684,1289,10295
(11.00;9.00)=,112,124,139,160,191,237,304,401,508,315
 04/08 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,60,63,68,74,82,95,109,132,156,119
(11.00;1.89)=,63,67,73,83,97,119,152,217,350,503
(11.00;2.78)=,66,71,80,92,113,149,207,341,703,1585
(11.00;3.67)=,68,75,86,102,129,177,260,452,949,1891
(11.00;4.56)=,70,78,90,110,141,198,296,512,1034,1922
(11.00;5.44)=,72,81,94,114,148,209,312,531,1052,1924
(11.00;6.33)=,73,81,95,115,149,208,308,521,1032,1910
(11.00;7.22)=,72,81,93,112,143,196,285,475,946,1816
(11.00;8.11)=,71,79,89,106,131,173,242,380,706,1221
(11.00;9.00)=,69,75,84,97,116,144,186,253,351,255
 04/08 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,42,45,49,56,65,78,93,118,147,111
(11.00;1.89)=,44,48,54,63,77,100,131,194,323,476
(11.00;2.78)=,46,51,59,71,91,124,176,296,602,1332
(11.00;3.67)=,48,54,64,79,103,147,219,386,813,1656
(11.00;4.56)=,50,57,68,85,113,164,249,440,901,1696
(11.00;5.44)=,51,58,70,88,119,173,262,459,923,1698
(11.00;6.33)=,51,59,70,89,119,171,259,449,902,1682
(11.00;7.22)=,51,58,69,86,113,161,239,406,815,1578
(11.00;8.11)=,50,56,66,81,104,141,202,325,608,1051
(11.00;9.00)=,48,54,62,74,91,118,157,223,328,270
 04/08 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,35,39,43,50,60,74,91,118,152,115
(11.00;1.89)=,37,42,48,57,72,95,127,192,325,488
(11.00;2.78)=,39,45,52,65,84,117,168,284,573,1231
(11.00;3.67)=,41,47,56,71,95,137,205,362,757,1539
(11.00;4.56)=,42,49,59,76,103,151,230,410,840,1585
(11.00;5.44)=,43,50,61,78,107,157,241,426,862,1589
(11.00;6.33)=,43,50,61,78,106,155,236,414,838,1570
(11.00;7.22)=,42,49,59,75,100,144,215,370,747,1454
(11.00;8.11)=,41,48,56,70,91,126,181,293,548,941
(11.00;9.00)=,40,45,53,63,79,104,140,202,304,268
 04/08 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,27,30,33,39,46,57,71,94,123,94
(11.00;1.89)=,29,32,37,44,55,73,99,152,264,410
(11.00;2.78)=,30,34,40,49,64,89,129,220,452,969
(11.00;3.67)=,31,36,43,54,72,103,156,276,583,1188
(11.00;4.56)=,32,37,45,57,77,113,173,309,641,1223
(11.00;5.44)=,32,38,46,58,79,116,179,319,656,1226
(11.00;6.33)=,32,38,45,58,78,114,174,308,635,1211
(11.00;7.22)=,32,37,44,55,73,105,157,273,559,1112
(11.00;8.11)=,31,35,42,51,66,91,131,213,400,687
(11.00;9.00)=,30,34,39,46,58,75,101,145,219,196
 04/08 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,10,11,12,14,17,21,28,39,57,46
(11.00;1.89)=,11,12,14,16,20,27,39,64,125,222
(11.00;2.78)=,11,12,15,18,23,33,51,92,208,480
(11.00;3.67)=,11,13,16,19,26,37,60,112,258,558
(11.00;4.56)=,12,13,16,20,27,40,66,123,277,569
(11.00;5.44)=,12,14,16,21,28,41,67,125,280,570
(11.00;6.33)=,12,13,16,20,27,40,64,119,269,563
(11.00;7.22)=,11,13,15,19,25,36,57,103,231,509
(11.00;8.11)=,11,13,15,18,23,31,46,77,154,278
(11.00;9.00)=,11,12,14,16,20,25,34,50,76,66
 04/08 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,10,11,13,15,19,26,37,56,46
(11.00;1.89)=,9,11,12,14,18,24,36,60,122,222
(11.00;2.78)=,10,11,13,16,21,29,47,85,199,463
(11.00;3.67)=,10,12,14,17,23,33,55,103,242,530
(11.00;4.56)=,10,12,14,18,24,36,60,112,258,539
(11.00;5.44)=,10,12,14,18,24,36,60,114,260,539
(11.00;6.33)=,10,12,14,18,24,34,57,107,248,533
(11.00;7.22)=,10,11,14,17,22,31,50,91,210,477
(11.00;8.11)=,10,11,13,15,20,26,40,67,137,250
(11.00;9.00)=,9,10,12,14,17,21,30,43,66,56
 04/08 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,11,12,13,15,18,23,30,43,64,55
(11.00;1.89)=,11,12,14,17,21,28,41,68,134,238
(11.00;2.78)=,12,13,15,19,24,34,53,96,219,500
(11.00;3.67)=,12,14,16,20,27,39,63,117,271,584
(11.00;4.56)=,12,14,17,21,28,42,69,129,291,597
(11.00;5.44)=,12,14,17,21,29,42,70,131,294,597
(11.00;6.33)=,12,14,17,21,28,41,67,124,281,589
(11.00;7.22)=,12,14,16,20,27,38,60,107,240,526
(11.00;8.11)=,12,13,15,19,24,33,49,81,162,290
(11.00;9.00)=,11,13,14,17,21,27,37,54,83,73
